Lexeme	Sense Definition 1	Sense Definition 2	PoS
settle	If people settle a legal dispute or if they settle, they agree to end the dispute without going to a court of law, for example by paying some money or by apologizing.	If people settle a legal dispute or if they settle, they agree to end the dispute without going to a court of law, for example by paying some money or by apologizing.	If something settles or if you settle it, it sinks slowly down and becomes still.	Verb
send	If you send someone somewhere, you tell them to go there.	If you send someone somewhere, you tell them to go there.	When you send someone something, you arrange for it to be taken and delivered to them, for example by post.	Verb
link	If someone or something links two things or situations, there is a relationship between them, for example because one thing causes or affects the other.	If someone or something links two things or situations, there is a relationship between them, for example because one thing causes or affects the other.	If two places or objects are linked or something links them, there is a physical connection between them.	Verb
fail	If an activity, attempt, or plan fails, it is not successful.	If an activity, attempt, or plan fails, it is not successful.	If a business, organization, or system fails, it becomes unable to continue in operation or in existence.	Verb
fight	If one person fights with another, or fights them, they have an angry disagreement or quarrel. You can also say that two people fight.	If one person fights with another, or fights them, they have an angry disagreement or quarrel. You can also say that two people fight.	To fight means to take part in a boxing match.	Verb
force	If someone forces you to do something, they make you do it even though you do not want to, for example by threatening you.	If someone forces you to do something, they make you do it even though you do not want to, for example by threatening you.	If a situation or event forces you to do something, it makes it necessary for you to do something that you would not otherwise have done.	Verb
establish	If you establish yourself, your reputation, or a good quality that you have, you succeed in doing something, and achieve respect or a secure position as a result of this.	If you establish yourself, your reputation, or a good quality that you have, you succeed in doing something, and achieve respect or a secure position as a result of this.	If you establish that something is true, you discover facts that show that it is definitely true.	Verb
brush	If you brush something or brush something such as dirt off it, you clean it or tidy it using a brush.	If you brush something or brush something such as dirt off it, you clean it or tidy it using a brush.	If one thing brushes against another or if you brush one thing against another, the first thing touches the second thing lightly while passing it.	Verb
turn	When you turn something such as a key, knob, or switch, or when it turns, you hold it and twist your hand, in order to open something or make it start working.	When you turn something such as a key, knob, or switch, or when it turns, you hold it and twist your hand, in order to open something or make it start working.	When you turn or when you turn part of your body, you move your body or part of your body so that it is facing in a different or opposite direction.	Verb
speak	When you speak, you use your voice in order to say something.	When you speak, you use your voice in order to say something.	When someone speaks to a group of people, they make a speech.	Verb
explain	If you explain something that has happened, you give people reasons for it, especially in an attempt to justify it.	If you explain something that has happened, you give people reasons for it, especially in an attempt to justify it.	If you explain something, you give details about it or describe it so that it can be understood.	Verb
seal	If you seal a container or an opening, you cover it with something in order to prevent air, liquid, or other material getting in or out. If you seal something in a container, you put it inside and then close the container tightly.	If you seal a container or an opening, you cover it with something in order to prevent air, liquid, or other material getting in or out. If you seal something in a container, you put it inside and then close the container tightly.	When you seal an envelope, you close it by folding part of it over and sticking it down, so that it cannot be opened without being torn.	Verb
want	If you say to someone that you want something, or ask them if they want to do it, you are firmly telling them what you want or what you want them to do.	If you say to someone that you want something, or ask them if they want to do it, you are firmly telling them what you want or what you want them to do.	If you want something, you feel a desire or a need for it.	Verb
post	If you post a letter or package, you send it to someone by putting it in a post box or by taking it to a post office.	If you post a letter or package, you send it to someone by putting it in a post box or by taking it to a post office.	If a soldier, guard, or other person is posted somewhere, they are told to stand there, in order to supervise an activity or guard a place.	Verb
play	If you play a musical instrument or play a tune on a musical instrument, or if a musical instrument plays, music is produced from it.	If you play a musical instrument or play a tune on a musical instrument, or if a musical instrument plays, music is produced from it.	When you play a sport, game, or match, you take part in it.	Verb
work	People who work have a job, usually one which they are paid to do.	People who work have a job, usually one which they are paid to do.	When you work, you do the things that you are paid or required to do in your job.	Verb
light	If a place or object is lit by something, it has light shining on it.	If a place or object is lit by something, it has light shining on it.	If you light something such as a cigarette or fire, or if it lights, it starts burning.	Verb
splash	If you splash a liquid somewhere or if it splashes, it hits someone or something and scatters in a lot of small drops.	If you splash a liquid somewhere or if it splashes, it hits someone or something and scatters in a lot of small drops.	If you splash about or splash around in water, you hit or disturb the water in a noisy way, causing some of it to fly up into the air.	Verb
rule	The person or group that rules a country controls its affairs.	The person or group that rules a country controls its affairs.	When someone in authority rules that something is true or should happen, they state that they have officially decided that it is true or should happen.	Verb
bind	If something binds people together, it makes them feel as if they are all part of the same group or have something in common.	If something binds people together, it makes them feel as if they are all part of the same group or have something in common.	When a book is bound, the pages are joined together and the cover is put on.	Verb
fire	If you fire someone with enthusiasm, you make them feel very enthusiastic. If you fire someone's imagination, you make them feel interested and excited.	If you fire someone with enthusiasm, you make them feel very enthusiastic. If you fire someone's imagination, you make them feel interested and excited.	If someone fires a gun or a bullet, or if they fire, a bullet is sent from a gun that they are using.	Verb
need	If an object or place needs something doing to it, that action should be done to improve the object or place. If a task needs doing, it should be done to improve a particular situation.	If an object or place needs something doing to it, that action should be done to improve the object or place. If a task needs doing, it should be done to improve a particular situation.	If you need something, or need to do something, you cannot successfully achieve what you want or live properly without it.	Verb
seed	When a player or a team is seeded in a sports competition, they are ranked according to their ability.	When a player or a team is seeded in a sports competition, they are ranked according to their ability.	If you seed a piece of land, you plant seeds in it.	Verb
note	If you note a fact, you become aware of it.	If you note a fact, you become aware of it.	When you note something, you write it down as a record of what has happened.	Verb
care	If you care about something, you feel that it is important and are concerned about it.	If you care about something, you feel that it is important and are concerned about it.	If you care for someone or something, you look after them and keep them in a good state or condition.	Verb
describe	If a person describes someone or something as a particular thing, he or she believes that they are that thing and says so.	If a person describes someone or something as a particular thing, he or she believes that they are that thing and says so.	If you describe a person, object, event, or situation, you say what they are like or what happened.	Verb
fold	If a piece of furniture or equipment folds or if you can fold it, you can make it smaller by bending or closing parts of it.	If a piece of furniture or equipment folds or if you can fold it, you can make it smaller by bending or closing parts of it.	If you fold something such as a piece of paper or cloth, you bend it so that one part covers another part, often pressing the edge so that it stays in place.	Verb
love	If you would love to have or do something, you very much want to have it or do it.	If you would love to have or do something, you very much want to have it or do it.	If you love something, you like it very much.	Verb
trade	If someone trades one thing for another or if two people trade things, they agree to exchange one thing for the other thing.	If someone trades one thing for another or if two people trade things, they agree to exchange one thing for the other thing.	When people, firms, or countries trade, they buy, sell, or exchange goods or services between themselves.	Verb
screw	If you screw something somewhere or if it screws somewhere, you fix it in place by means of a screw or screws.	If you screw something somewhere or if it screws somewhere, you fix it in place by means of a screw or screws.	If you screw something somewhere or if it screws somewhere, you fix it in place by twisting it round and round.	Verb
learn	If you learn of something, you find out about it.	If you learn of something, you find out about it.	If you learn something, you obtain knowledge or a skill through studying or training.	Verb
