Lexeme	Sense Definition 1	Sense Definition 2	PoS
straight	in proper order or condition	in proper order or condition	(of an alcoholic drink) undiluted; neat	Adjective
false	not according with rules or law	not according with rules or law	not sincere	Adjective
past	(of a specified period of time) occurring before and leading up to the time of speaking or writing	(of a specified period of time) occurring before and leading up to the time of speaking or writing	gone by in time and no longer existing	Adjective
final	reached or designed to be reached as the outcome of a process or a series of actions and events	reached or designed to be reached as the outcome of a process or a series of actions and events	allowing no further doubt or dispute	Adjective
bare	without the appropriate, usual, or natural covering	without the appropriate, usual, or natural covering	without the appropriate or usual contents	Adjective
slick	smooth and superficially impressive but insincere or shallow	smooth and superficially impressive but insincere or shallow	(of a surface) smooth, wet, and slippery	Adjective
gentle	(of a person) noble or having the qualities attributed to noble birth; courteous and chivalrous	(of a person) noble or having the qualities attributed to noble birth; courteous and chivalrous	(of a slope) gradual	Adjective
wide	considering or dealing with the more general aspects of a situation, issue, etc.	considering or dealing with the more general aspects of a situation, issue, etc.	at a considerable or specified distance from an intended point or target	Adjective
wild	produced from wild animals or plants without cultivation	produced from wild animals or plants without cultivation	lacking discipline or restraint	Adjective
dim	(of a situation) not giving cause for hope or optimism	(of a situation) not giving cause for hope or optimism	(of the eyes) unable to see clearly	Adjective
same	not having changed; unchanged	not having changed; unchanged	of an identical type; exactly similar	Adjective
warm	(of a scent or trail) fresh; strong	(of a scent or trail) fresh; strong	(of a soil) quick to absorb heat or retaining heat	Adjective
base	(of coins or other articles) not made of precious metal	(of coins or other articles) not made of precious metal	without moral principles; ignoble	Adjective
major	(of an interval) equivalent to that between the tonic and another note of a major scale, and greater by a semitone than the corresponding minor interval	(of an interval) equivalent to that between the tonic and another note of a major scale, and greater by a semitone than the corresponding minor interval	greater or more important; main	Adjective
traditional	existing in or as part of a tradition; long-established	existing in or as part of a tradition; long-established	habitually done, used, or found	Adjective
flush	completely level or even with another surface	completely level or even with another surface	(of a door) having a smooth surface, without indented or protruding panels or mouldings	Adjective
senior	of or for older or more experienced people	of or for older or more experienced people	high or higher in rank or status	Adjective
still	not moving or making a sound	not moving or making a sound	(of air, water, or the weather) undisturbed by wind, sound, or current; calm and tranquil	Adjective
grand	of the highest rank (used especially in official titles)	of the highest rank (used especially in official titles)	(of a crime) serious	Adjective
young	relating to or consisting of young people	relating to or consisting of young people	having the qualities associated with young people, such as enthusiasm and optimism	Adjective
nice	(especially of a difference) slight or subtle	(especially of a difference) slight or subtle	(of a person) good-natured; kind	Adjective
easy	(of a person) lacking anxiety or awkwardness; relaxed	(of a person) lacking anxiety or awkwardness; relaxed	(of an object of attack or criticism) having no defence; vulnerable	Adjective
left	relating to a person or group favouring radical, reforming, or socialist views	relating to a person or group favouring radical, reforming, or socialist views	on, towards, or relating to the side of a human body or of a thing which is to the west when the person or thing is facing north	Adjective
cold	(of a person) feeling uncomfortably cold	(of a person) feeling uncomfortably cold	depressing or dispiriting; not suggestive of warmth	Adjective
alone	without others' help or participation; single-handed	without others' help or participation; single-handed	indicating that something is confined to the specified subject or recipient	Adjective
local	relating or restricted to a particular area or one's neighbourhood	relating or restricted to a particular area or one's neighbourhood	denoting a device that can be accessed without the use of a network	Adjective
global	operating or applying through the whole of a file, program, etc.	operating or applying through the whole of a file, program, etc.	relating to the whole world; worldwide	Adjective
low	(of a river or lake) below the usual water level	(of a river or lake) below the usual water level	(of latitude) near the equator	Adjective
fresh	(of water) not salty	(of water) not salty	(of a person) attractively youthful and unspoilt	Adjective
better	partly or fully recovered from illness, injury, or mental stress	partly or fully recovered from illness, injury, or mental stress	more appropriate, advantageous, or well advised	Adjective
free	overfamiliar or forward	overfamiliar or forward	not subject to or affected by (something undesirable)	Adjective
other	used to refer to a person or thing that is different or distinct from one already mentioned or known about	used to refer to a person or thing that is different or distinct from one already mentioned or known about	further; additional	Adjective
right	in a satisfactory, sound, or normal state or condition	in a satisfactory, sound, or normal state or condition	true or correct as a fact	Adjective
rich	existing in plentiful quantities; abundant	existing in plentiful quantities; abundant	having a great deal of money or assets; wealthy	Adjective
moderate	(of a person, party, or policy) not radical or excessively right- or left-wing	(of a person, party, or policy) not radical or excessively right- or left-wing	average in amount, intensity, quality, or degree	Adjective
lean	(of a person or animal) thin, especially healthily so; having no superfluous fat	(of a person or animal) thin, especially healthily so; having no superfluous fat	(of an industry or company) efficient and with no wastage	Adjective
blue	(of a ski run) of the second-lowest level of difficulty, as indicated by blue markers positioned along it	(of a ski run) of the second-lowest level of difficulty, as indicated by blue markers positioned along it	of a colour intermediate between green and violet, as of the sky or sea on a sunny day	Adjective
physical	relating to the body as opposed to the mind	relating to the body as opposed to the mind	relating to things perceived through the senses as opposed to the mind; tangible or concrete	Adjective
independent	not belonging to or supported by a political party	not belonging to or supported by a political party	(of a country) self-governing	Adjective
fast	(of a surface) allowing or producing high-speed movement	(of a surface) allowing or producing high-speed movement	(of a clock or watch) showing a time ahead of the correct time	Adjective
possible	able to be or become; potential	able to be or become; potential	able to be done or achieved	Adjective
foreign	not belonging to or characteristic of	not belonging to or characteristic of	of, from, in, or characteristic of a country or language other than one's own	Adjective
black	characterized by tragic or disastrous events; causing despair or pessimism	characterized by tragic or disastrous events; causing despair or pessimism	(of a person's state of mind) full of gloom or misery; very depressed	Adjective
indifferent	not good; fairly bad	not good; fairly bad	neither good nor bad; mediocre	Adjective
female	of or denoting the sex that can bear offspring or produce eggs, distinguished biologically by the production of gametes (ova) which can be fertilized by male gametes	of or denoting the sex that can bear offspring or produce eggs, distinguished biologically by the production of gametes (ova) which can be fertilized by male gametes	relating to or characteristic of women or female animals	Adjective
quiet	expressed in a restrained or understated way	expressed in a restrained or understated way	(of a person) mild and reserved by nature	Adjective
secret	not known or seen or not meant to be known or seen by others	not known or seen or not meant to be known or seen by others	not meant to be known as such by others	Adjective
rough	not finished tidily or decoratively; plain and basic	not finished tidily or decoratively; plain and basic	not exact or precise; approximate	Adjective
spiral	(of a fracture) curving round a long bone lengthwise	(of a fracture) curving round a long bone lengthwise	winding in a continuous and gradually widening (or tightening) curve, either around a central point on a flat plane or about an axis so as to form a cone	Adjective
radical	(of surgery or medical treatment) thorough and intended to be completely curative	(of surgery or medical treatment) thorough and intended to be completely curative	characterized by departure from tradition; innovative or progressive	Adjective
total	comprising the whole number or amount	comprising the whole number or amount	complete; absolute	Adjective
prime	from which another thing may derive or proceed	from which another thing may derive or proceed	(of a number) divisible only by itself and unity (e.g. 2, 3, 5, 7, 11)	Adjective
different	novel and unusual	novel and unusual	distinct; separate	Adjective
private	(of a person) having no official or public role or position	(of a person) having no official or public role or position	(of thoughts and feelings) not to be revealed to others	Adjective
secure	(of a place of detention) having provisions against the escape of inmates	(of a place of detention) having provisions against the escape of inmates	certain to remain safe and unthreatened	Adjective
significant	relating to or having significance	relating to or having significance	having a particular meaning; indicative of something	Adjective
direct	(of a quotation) taken from someone's words without being changed	(of a quotation) taken from someone's words without being changed	complete (used for emphasis)	Adjective
dull	(of a person) slow to understand; stupid	(of a person) slow to understand; stupid	(of an edge or blade) blunt	Adjective
empty	(of a set) containing no members or elements	(of a set) containing no members or elements	having no value or purpose	Adjective
even	(of a number, such as 2, 6, or 108) divisible by two without a remainder	(of a number, such as 2, 6, or 108) divisible by two without a remainder	flat and smooth	Adjective
particular	insisting that something should be correct or suitable in every detail; fastidious	insisting that something should be correct or suitable in every detail; fastidious	used to single out an individual member of a specified group or class	Adjective
necessary	(of a concept, statement, etc.) inevitably resulting from the nature of things, so that the contrary is impossible	(of a concept, statement, etc.) inevitably resulting from the nature of things, so that the contrary is impossible	needed to be done, achieved, or present; essential	Adjective
last	most recent in time; latest	most recent in time; latest	immediately preceding in order; previous in a sequence or enumeration	Adjective
fair	just or appropriate in the circumstances	just or appropriate in the circumstances	treating people equally without favouritism or discrimination	Adjective
short	relatively small in extent	relatively small in extent	lasting or taking a small amount of time	Adjective
thick	(of a person's head) having a dull pain or heavy feeling, especially as a result of a hangover or illness	(of a person's head) having a dull pain or heavy feeling, especially as a result of a hangover or illness	(of a voice) not clear or distinct; hoarse or husky	Adjective
personal	existing as a self-aware entity, not as an abstraction or an impersonal force	existing as a self-aware entity, not as an abstraction or an impersonal force	belonging to or affecting a particular person rather than anyone else	Adjective
happy	satisfied with the quality or standard of	satisfied with the quality or standard of	having a sense of trust and confidence in (a person, arrangement, or situation)	Adjective
active	characterized by busy or lively activity	characterized by busy or lively activity	participating or engaged in a particular sphere or activity	Adjective
grey	(of the weather) cloudy and dull	(of the weather) cloudy and dull	relating to old people collectively	Adjective
social	(of an insect) living together in organized communities, typically with different castes, as ants, bees, wasps, and termites do	(of an insect) living together in organized communities, typically with different castes, as ants, bees, wasps, and termites do	relating to society or its organization	Adjective
bright	(of colour) vivid and bold	(of colour) vivid and bold	intelligent and quick-witted	Adjective
dead	(of a place or time) characterized by a lack of activity or excitement	(of a place or time) characterized by a lack of activity or excitement	(of a piece of equipment) no longer functioning	Adjective
pretty	(of a thing) pleasing to the eye or the ear	(of a thing) pleasing to the eye or the ear	(of a person, especially a woman or child) attractive in a delicate way without being truly beautiful	Adjective
round	used to show that a figure has been completely and exactly reached	used to show that a figure has been completely and exactly reached	(of a number) expressed in convenient units rather than exactly, for example to the nearest whole number or multiple of ten	Adjective
single	denoting an alcoholic drink that consists of one measure of spirits	denoting an alcoholic drink that consists of one measure of spirits	only one; not one of several	Adjective
thin	(of a smile) weak and forced	(of a smile) weak and forced	with opposite surfaces or sides that are close or relatively close together	Adjective
sharp	quick to take advantage, especially in an unscrupulous or dishonest way	quick to take advantage, especially in an unscrupulous or dishonest way	(of a food, taste, or smell) acidic and intense	Adjective
popular	liked or admired by many people or by a particular person or group	liked or admired by many people or by a particular person or group	(of cultural activities or products) intended for or suited to the taste, understanding, or means of the general public rather than specialists or intellectuals	Adjective
true	in accordance with fact or reality	in accordance with fact or reality	(of a note) exactly in tune	Adjective
late	denoting or belonging to the advanced stage of a historical period or cultural movement	denoting or belonging to the advanced stage of a historical period or cultural movement	far on in the day or night	Adjective
spare	additional to what is required for ordinary use	additional to what is required for ordinary use	not currently in use or occupied	Adjective
simple	(of a lens, microscope, etc.) consisting of a single lens or component	(of a lens, microscope, etc.) consisting of a single lens or component	denoting a group that has no proper normal subgroup	Adjective
executive	relating to or having the power to put plans or actions into effect	relating to or having the power to put plans or actions into effect	denoting or relating to the part of a political administration with responsibility for putting into effect laws drawn up by the legislature	Adjective
net	remaining after all factors have been taken into account; overall	remaining after all factors have been taken into account; overall	(of a weight) excluding that of the packaging	Adjective
shot	a small drink of spirits	a small drink of spirits	a photograph	Noun
outside	the external appearance of someone or something	the external appearance of someone or something	the external side or surface of something	Noun
language	the style of a piece of writing or speech	the style of a piece of writing or speech	a non-verbal method of expression or communication	Noun
leader	the person or team that is winning a sporting competition at a particular time	the person or team that is winning a sporting competition at a particular time	an organization or company that is the most advanced or successful in a particular area	Noun
ground	an area of enclosed land surrounding a large house or other building	an area of enclosed land surrounding a large house or other building	an area of land or sea used for a specified purpose	Noun
water	a colourless, transparent, odourless, liquid which forms the seas, lakes, rivers, and rain and is the basis of the fluids of living organisms	a colourless, transparent, odourless, liquid which forms the seas, lakes, rivers, and rain and is the basis of the fluids of living organisms	a solution of a specified substance in water	Noun
stone	hard solid non-metallic mineral matter of which rock is made, especially as a building material	hard solid non-metallic mineral matter of which rock is made, especially as a building material	a calculus; a gallstone or kidney stone	Noun
organization	an organized group of people with a particular purpose, such as a business or government department	an organized group of people with a particular purpose, such as a business or government department	the action of organizing something	Noun
stroke	a line forming part of a written or printed character	a line forming part of a written or printed character	the whole motion of a piston in either direction	Noun
growth	the process of increasing in size	the process of increasing in size	a tumour or other abnormal formation	Noun
wing	a thin membranous appendage of a fruit or seed that is dispersed by the wind	a thin membranous appendage of a fruit or seed that is dispersed by the wind	a rigid horizontal structure that projects from both sides of an aircraft and supports it in the air	Noun
office	the consulting room of a professional person	the consulting room of a professional person	the series of services of prayers and psalms said (or chanted) daily by Catholic priests, members of religious orders, and other clergy	Noun
collection	an instance of collecting money in a church service or for a charity	an instance of collecting money in a church service or for a charity	the action or process of collecting someone or something	Noun
puff	a short, explosive burst of breath or wind	a short, explosive burst of breath or wind	an act of drawing quickly on a pipe, cigarette, or cigar	Noun
brand	a branding iron	a branding iron	a particular identity or image regarded as an asset	Noun
property	a thing or things belonging to someone; possessions collectively	a thing or things belonging to someone; possessions collectively	a building or buildings and the land belonging to it or them	Noun
vote	the choice expressed collectively by a body of electors or by a specified group	the choice expressed collectively by a body of electors or by a specified group	a formal indication of a choice between two or more candidates or courses of action, expressed typically through a ballot or a show of hands	Noun
inside	the part of a road furthest from the centre	the part of a road furthest from the centre	a person's stomach and bowels	Noun
stuff	worthless or foolish ideas, speech, or writing; rubbish	worthless or foolish ideas, speech, or writing; rubbish	a pitcher's ability to produce spin on a ball or control the speed of delivery of a ball	Noun
bob	used to express the ease with which a task can be achieved	used to express the ease with which a task can be achieved	used with reference to a moderately large but unspecified amount of money	Noun
data	facts and statistics collected together for reference or analysis	facts and statistics collected together for reference or analysis	the quantities, characters, or symbols on which operations are performed by a computer, which may be stored and transmitted in the form of electrical signals and recorded on magnetic, optical, or mechanical recording media	Noun
environment	the surroundings or conditions in which a person, animal, or plant lives or operates	the surroundings or conditions in which a person, animal, or plant lives or operates	the overall structure within which a user, computer, or program operates	Noun
level	an instrument marked with a line parallel to the plane of the horizon for testing whether things are horizontal	an instrument marked with a line parallel to the plane of the horizon for testing whether things are horizontal	a flat tract of land	Noun
belt	a belt of a specified colour, marking the attainment of a particular level in judo, karate, or similar sports	a belt of a specified colour, marking the attainment of a particular level in judo, karate, or similar sports	a belt worn as a sign of rank or achievement	Noun
industry	an activity or domain in which a great deal of effort is expended	an activity or domain in which a great deal of effort is expended	economic activity concerned with the processing of raw materials and manufacture of goods in factories	Noun
paddle	the fin or flipper of an aquatic mammal or bird	the fin or flipper of an aquatic mammal or bird	a short pole with a broad blade at one or both ends, used without a rowlock to move a small boat or canoe through the water	Noun
condition	the factors or prevailing situation influencing the performance or outcome of a process	the factors or prevailing situation influencing the performance or outcome of a process	a person's or animal's state of health or physical fitness	Noun
resolution	the disappearance of a symptom or condition	the disappearance of a symptom or condition	the process of reducing or separating something into constituent parts or components	Noun
crank	an eccentric person, especially one who is obsessed by a particular subject	an eccentric person, especially one who is obsessed by a particular subject	a bad-tempered person	Noun
scene	a public display of emotion or anger	a public display of emotion or anger	an incident of a specified nature	Noun
limit	a restriction on the size or amount of something permissible or possible	a restriction on the size or amount of something permissible or possible	a point or value which a sequence, function, or sum of a series can be made to approach progressively, until they are as close to it as desired	Noun
success	the accomplishment of an aim or purpose	the accomplishment of an aim or purpose	a person or thing that achieves desired aims or attains fame, wealth, etc.	Noun
contract	a formal agreement to marry	a formal agreement to marry	an arrangement for someone to be killed by a hired assassin	Noun
opening	an opportunity to achieve something	an opportunity to achieve something	a beginning; an initial part	Noun
heat	a spicy quality in food that produces a burning sensation in the mouth	a spicy quality in food that produces a burning sensation in the mouth	the quality of being hot; high temperature	Noun
club	one of the four suits in a conventional pack of playing cards, denoted by a black trefoil	one of the four suits in a conventional pack of playing cards, denoted by a black trefoil	a card of such a suit	Noun
sport	a person who behaves in a good or specified way in response to teasing, defeat, or a similarly trying situation	a person who behaves in a good or specified way in response to teasing, defeat, or a similarly trying situation	entertainment; fun	Noun
bowl	an American football game played after the regular season between leading teams	an American football game played after the regular season between leading teams	the contents of a bowl	Noun
trust	firm belief in the reliability, truth, or ability of someone or something	firm belief in the reliability, truth, or ability of someone or something	an arrangement whereby a person (a trustee) holds property as its nominal owner for the good of one or more beneficiaries	Noun
town	the central part of a neighbourhood, with its business or shopping area	the central part of a neighbourhood, with its business or shopping area	the particular town under consideration, especially one's own town	Noun
point	the significant or essential element of something being planned or discussed	the significant or essential element of something being planned or discussed	a particular spot, place, or position in an area or on a map, object, or surface	Noun
notice	notification or warning of something, especially to allow preparations to be made	notification or warning of something, especially to allow preparations to be made	a small advertisement or announcement in a newspaper or magazine	Noun
rear	the hindmost part of an army, fleet, or line of people	the hindmost part of an army, fleet, or line of people	the back part of something, especially a building or vehicle	Noun
bag	a flexible container with an opening at the top, used for carrying things	a flexible container with an opening at the top, used for carrying things	loose folds of skin under a person's eyes	Noun
health	the state of being free from illness or injury	the state of being free from illness or injury	a person's mental or physical condition	Noun
generation	a single stage in the development of a type of product or technology	a single stage in the development of a type of product or technology	the production or creation of something	Noun
brace	a pair of straps that pass over the shoulders and fasten to the top of trousers at the front and back to hold them up	a pair of straps that pass over the shoulders and fasten to the top of trousers at the front and back to hold them up	a device fitted to something, in particular a weak or injured part of the body, to give support	Noun
woman	a female person associated with a particular place, activity, or occupation	a female person associated with a particular place, activity, or occupation	an adult human female	Noun
programme	a series of coded software instructions to control the operation of a computer or other machine	a series of coded software instructions to control the operation of a computer or other machine	a planned series of future events or performances	Noun
exercise	ceremonies	ceremonies	activity requiring physical effort, carried out to sustain or improve health and fitness	Noun
design	the arrangement of the features of an artefact, as produced from following a plan or drawing	the arrangement of the features of an artefact, as produced from following a plan or drawing	a plan or drawing produced to show the look and function or workings of a building, garment, or other object before it is made	Noun
life	(in Hinduism and some other religious traditions) any of a number of successive existences in which a soul is held to be reincarnated	(in Hinduism and some other religious traditions) any of a number of successive existences in which a soul is held to be reincarnated	(in art) the depiction of a subject from a real model, rather than from an artist's imagination	Noun
romance	a love affair, especially one that is not very serious or long-lasting	a love affair, especially one that is not very serious or long-lasting	a book or film dealing with love in a sentimental or idealized way	Noun
square	a square meal	a square meal	a block of buildings bounded by four streets	Noun
standard	something used as a measure, norm, or model in comparative evaluations	something used as a measure, norm, or model in comparative evaluations	a system by which the value of a currency is defined in terms of gold or silver or both	Noun
name	a famous person	a famous person	a word or set of words by which a person or thing is known, addressed, or referred to	Noun
stream	a small, narrow river	a small, narrow river	a continuous flow of liquid, air, or gas	Noun
cycle	a ride on a bicycle	a ride on a bicycle	a complete set or series	Noun
rat	a despicable person, especially a man who has been deceitful or disloyal	a despicable person, especially a man who has been deceitful or disloyal	a rodent that resembles a large mouse, typically having a pointed snout and a long tail. Some kinds have become cosmopolitan and are sometimes responsible for transmitting diseases	Noun
jerk	a spasmodic muscular twitch	a spasmodic muscular twitch	the raising of a barbell above the head from shoulder level by an abrupt straightening of the arms and legs, typically as the second part of a clean and jerk	Noun
weapon	a means of gaining an advantage or defending oneself in a conflict or contest	a means of gaining an advantage or defending oneself in a conflict or contest	a thing designed or used for inflicting bodily harm or physical damage	Noun
