Lexeme	Sense Definition 1	Sense Definition 2	Sense Definition 3	Sense Definition 4	PoS
small	not fully grown or developed; young	not fully grown or developed; young	(of a business or its owner) operating on a modest scale	not great in amount, number, strength, or power	insignificant; unimportant	Adjective
sound	(of a beating) severe	(of a beating) severe	financially secure	(of a person) tending to sleep deeply	excellent	Adjective
significant	having a particular meaning; indicative of something	having a particular meaning; indicative of something	sufficiently great or important to be worthy of attention; noteworthy	relating to or having significance	suggesting a meaning or message that is not explicitly stated	Adjective
bare	surprisingly small in number or amount	surprisingly small in number or amount	without the appropriate or usual contents	(of a person or part of the body) not clothed or covered	without addition; basic and simple	Adjective
next	(of a time) coming immediately after the time of writing or speaking	(of a time) coming immediately after the time of writing or speaking	coming immediately after the present one in order, rank, or space	(of a day of the week) nearest (or the nearest but one) after the present	(of an event) occurring directly after the present one in time, without anything of the same kind intervening	Adjective
tough	used to express sympathy with someone in a difficult situation	used to express sympathy with someone in a difficult situation	(of food, especially meat) difficult to cut or chew	strong and prone to violence	(of an area) notorious for violence and crime	Adjective
possible	able to be or become; potential	able to be or become; potential	able to be done or achieved	having as much or as little of a specified quality as can be achieved	(of a number or score) as high as is achievable in a test, competition, or game	Adjective
white	relating to white people	relating to white people	(of a plant) having white flowers or pale-coloured fruit	of the colour of milk or fresh snow, due to the reflection of all visible rays of light; the opposite of black	belonging to or denoting a human group having light-coloured skin (chiefly used of peoples of European extraction)	Adjective
rich	(of land) having the properties necessary to produce fertile growth	(of land) having the properties necessary to produce fertile growth	having a great deal of money or assets; wealthy	of expensive materials or workmanship; demonstrating wealth	producing a large quantity of something	Adjective
open	(of a business, place of entertainment, etc.) admitting customers or visitors; available for business	(of a business, place of entertainment, etc.) admitting customers or visitors; available for business	(of a hand) not clenched into a fist	admitting of; making possible	freely available or accessible; unrestricted	Adjective
human	of or characteristic of people as opposed to God or animals or machines, especially in being susceptible to weaknesses	of or characteristic of people as opposed to God or animals or machines, especially in being susceptible to weaknesses	relating to or characteristic of humankind	of or belonging to the genus "Homo"	showing the better qualities of humankind, such as kindness	Adjective
late	of most recent date	of most recent date	far on in the day or night	denoting or belonging to the advanced stage of a historical period or cultural movement	flowering or ripening towards the end of the season	Adjective
blind	lacking perception, awareness, or judgement	lacking perception, awareness, or judgement	not controlled by reason	(of an action, especially a test or experiment) done without being able to see or without having relevant information	closed at one end	Adjective
whole	all of; entire	all of; entire	used to emphasize a large extent or number	in an unbroken or undamaged state; in one piece	healthy	Adjective
foul	done contrary to the rules of a sport	done contrary to the rules of a sport	(of language) obscene	offensive to the senses, especially through having a disgusting smell or taste or being dirty	clogged or choked with	Adjective
game	a person's performance in a game; a person's standard of play	a person's performance in a game; a person's standard of play	a meeting for sporting contests	wild mammals or birds hunted for sport or food	the flesh of wild mammals or birds, used as food	Noun
square	a thing that is square or approximately square in shape	a thing that is square or approximately square in shape	a block of buildings bounded by four streets	a closer-cut area at the centre of a ground, any strip of which may be prepared as a wicket	a plane figure with four equal straight sides and four right angles	Noun
lead	used figuratively as a symbol of something heavy	used figuratively as a symbol of something heavy	a soft, heavy, ductile bluish-grey metal, the chemical element of atomic number 82. It has been used in roofing, plumbing, ammunition, storage batteries, radiation shields, etc., and its compounds have been used in crystal glass, as an anti-knock agent in petrol, and (formerly) in paints	a lump of lead suspended on a line to determine the depth of water	graphite used as the part of a pencil that makes a mark	Noun
reason	the power of the mind to think, understand, and form judgements logically	the power of the mind to think, understand, and form judgements logically	a premise of an argument in support of a belief, especially a minor premise when given after the conclusion	good or obvious cause to do something	a cause, explanation, or justification for an action or event	Noun
mantle	an important role or responsibility that passes from one person to another	an important role or responsibility that passes from one person to another	a loose sleeveless cloak or shawl, worn especially by women	(in molluscs, cirripedes, and brachiopods) a fold of skin enclosing the viscera and secreting the shell	a covering of a specified sort	Noun
project	a proposed or planned undertaking	a proposed or planned undertaking	a government-subsidized housing development with relatively low rents	an individual or collaborative enterprise that is carefully planned to achieve a particular aim	a piece of research work undertaken by a school or college student	Noun
carrier	a person or thing that carries, holds, or conveys something	a person or thing that carries, holds, or conveys something	an individual that possesses a particular gene, especially as a single copy whose effect is masked by a dominant allele, so that the associated characteristic (such as a hereditary disease) is not displayed but may be passed to offspring	an aircraft carrier	a company that provides facilities for conveying telecommunications messages	Noun
jerk	a spasmodic muscular twitch	a spasmodic muscular twitch	the raising of a barbell above the head from shoulder level by an abrupt straightening of the arms and legs, typically as the second part of a clean and jerk	a quick, sharp, sudden movement	a contemptibly foolish person	Noun
pitch	a delivery of the ball by the pitcher	a delivery of the ball by the pitcher	the steepness of a slope, especially of a roof	a place where a street vendor or performer stations themselves or sets up a stall	the spot where the ball bounces when bowled	Noun
art	the various branches of creative activity, such as painting, music, literature, and dance	the various branches of creative activity, such as painting, music, literature, and dance	works produced by human creative skill and imagination	a skill at doing a specified thing, typically one acquired through practice	creative activity resulting in the production of paintings, drawings, or sculpture	Noun
subject	a theme of a fugue or of a piece in sonata form; a leading phrase or motif	a theme of a fugue or of a piece in sonata form; a leading phrase or motif	a thinking or feeling entity; the conscious mind; the ego, especially as opposed to anything external to the mind	a person or circumstance giving rise to a specified feeling, response, or action	a noun or noun phrase functioning as one of the main components of a clause, being the element about which the rest of the clause is predicated	Noun
record	a number of related items of information which are handled as a unit	a number of related items of information which are handled as a unit	a thin plastic disc carrying recorded sound in grooves on each surface, for reproduction by a record player	the sum of the past achievements or performance of a person, organization, or thing	an official report of the proceedings and judgement in a court	Noun
account	a report or description of an event or experience	a report or description of an event or experience	a bill for goods or services provided over a period	an arrangement by which a user is given personalized access to a computer, website, or application, typically by entering a username and password	a client having an account with a supplier	Noun
organization	the way in which the elements of a whole are arranged	the way in which the elements of a whole are arranged	the action of organizing something	the quality of being systematic and efficient	an organized group of people with a particular purpose, such as a business or government department	Noun
power	the capacity or ability to direct or influence the behaviour of others or the course of events	the capacity or ability to direct or influence the behaviour of others or the course of events	denoting a sports player, team, or style of play that makes use of power rather than finesse	a state or country, especially one viewed in terms of its international influence and military strength	energy that is produced by mechanical, electrical, or other means and used to operate a device	Noun
style	(in an invertebrate) a small, slender pointed appendage; a stylet	(in an invertebrate) a small, slender pointed appendage; a stylet	a particular design of clothing	a particular procedure by which something is done; a manner or way	a distinctive appearance, typically determined by the principles according to which something is designed	Noun
message	a television or radio advertisement	a television or radio advertisement	an email or similar electronic communication	a communication from a prophet or preacher, believed to be inspired by God	a verbal, written, or recorded communication sent to or left for a recipient who cannot be contacted directly	Noun
tongue	a thing resembling or likened to a tongue, in particular:	a thing resembling or likened to a tongue, in particular:	a projecting strip on a wooden board fitting into a groove on another	a strip of leather or fabric under the laces in a shoe, attached only at the front end	the free-swinging metal piece inside a bell which is made to strike the bell to produce the sound	Noun
beam	a horizontal piece of squared timber or metal supporting the deck and joining the sides of a ship	a horizontal piece of squared timber or metal supporting the deck and joining the sides of a ship	the shank of an anchor	a radiant or good-natured look or smile	the crossbar of a balance	Noun
deposit	a sum payable as a first instalment on the purchase of something or as a pledge for a contract, the balance being payable later	a sum payable as a first instalment on the purchase of something or as a pledge for a contract, the balance being payable later	a sum of money paid into a bank or building society account	a natural underground layer of rock, coal, or other material	a returnable sum payable on the hire or rental of something, to cover possible loss or damage	Noun
section	a group of players of a family of instruments within an orchestra	a group of players of a family of instruments within an orchestra	any of the more or less distinct parts into which something is or may be divided or from which it is made up	a relatively distinct part of a book, newspaper, statute, or other document	a separation by cutting	Noun
slice	a thin, broad piece of food, such as bread, meat, or cake, cut from a larger portion	a thin, broad piece of food, such as bread, meat, or cake, cut from a larger portion	a utensil with a broad, flat blade for lifting foods such as cake and fish	a stroke which makes the ball curve away to the right (for a left-handed player, the left)	a portion or share of something	Noun
detail	a less significant item or fact	a less significant item or fact	a small part of a picture that is reproduced separately for close study	itemized information about someone	an individual fact or item	Noun
oil	an oil painting	an oil painting	a liquid preparation used on the hair or skin as a cosmetic	petroleum	oil paint	Noun
fire	the shooting of projectiles from weapons, especially bullets from guns	the shooting of projectiles from weapons, especially bullets from guns	a burning sensation	a collection of fuel, especially coal or wood, burnt in a controlled way to provide heat or a means for cooking	one of the four elements in ancient and medieval philosophy and in astrology (considered essential to the nature of the signs Aries, Leo, and Sagittarius)	Noun
range	an area of land or sea used as a testing ground for military equipment	an area of land or sea used as a testing ground for military equipment	the maximum distance at which a radio transmission can be effectively received	the compass of a person's voice or a musical instrument	mountainous or hilly country	Noun
back	the part of a garment that covers a person's back	the part of a garment that covers a person's back	a person's back regarded as carrying a load or bearing an imposition	a player in a team game who plays in a defensive position behind the forwards	the main structure of a ship's hull or an aircraft's fuselage	Noun
scene	the place where an incident in real life or fiction occurs or occurred	the place where an incident in real life or fiction occurs or occurred	an incident of a specified nature	a representation of an incident, or the incident itself	a landscape	Noun
mind	a person's ability to think and reason; the intellect	a person's ability to think and reason; the intellect	a particular way of thinking, influenced by a person's profession or environment	the element of a person that enables them to be aware of the world and their experiences, to think, and to feel; the faculty of consciousness and thought	a person's attention	Noun
movement	the activities and whereabouts of someone during a particular period of time	the activities and whereabouts of someone during a particular period of time	a change or development	a principal division of a longer musical work, self-sufficient in terms of key, tempo, and structure	a group of people working together to advance their shared political, social, or artistic ideas	Noun
blast	a destructive wave of highly compressed air spreading outwards from an explosion	a destructive wave of highly compressed air spreading outwards from an explosion	an enjoyable experience or lively party	a severe reprimand	an explosion or explosive firing	Noun
curve	a curving contour of a woman's figure	a curving contour of a woman's figure	a place where a road deviates from a straight path	a line or outline which gradually deviates from being straight for some or all of its length	a line on a graph (whether straight or curved) showing how one quantity varies with respect to another	Noun
variation	a different or distinct form or version of something	a different or distinct form or version of something	a change in the value of a function due to small changes in the values of its argument or arguments	a change or slight difference in condition, amount, or level, typically within certain limits	a deviation of a celestial body from its mean orbit or motion	Noun
sting	a hurtful quality or effect	a hurtful quality or effect	any of a number of minute hairs or other organs of plants, jellyfishes, etc., which inject a poisonous or irritating fluid when touched	a small sharp-pointed organ at the end of the abdomen of bees, wasps, ants, and scorpions, capable of inflicting a painful or dangerous wound by injecting poison	a carefully planned operation, typically one involving deception	Noun
suit	a complete set of sails required for a ship or for a set of spars	a complete set of sails required for a ship or for a set of spars	a set of clothes to be worn for a particular activity	any of the sets into which a pack of playing cards is divided (in conventional packs comprising spades, hearts, diamonds, and clubs)	a complete set of pieces of armour for covering the whole body	Noun
lodge	a branch or meeting place of an organization such as the Freemasons	a branch or meeting place of an organization such as the Freemasons	a porter's quarters at the main entrance of a college or other large building	a small house at the gates of a park or in the grounds of a large house, occupied by a gatekeeper, gardener, or other employee	a beaver's den	Noun
crack	a joke, typically a critical or unkind one	a joke, typically a critical or unkind one	a narrow space between two surfaces which have broken or been moved apart	a line on the surface of something along which it has split without breaking apart	a potent hard crystalline form of cocaine broken into small pieces and inhaled or smoked	Noun
industry	hard work	hard work	economic activity concerned with the processing of raw materials and manufacture of goods in factories	an activity or domain in which a great deal of effort is expended	a particular form or branch of economic or commercial activity	Noun
company	a visiting person or group of people	a visiting person or group of people	a commercial business	a person or people regarded as pleasant (or unpleasant) to be with	a body of soldiers, especially the smallest subdivision of an infantry battalion, typically commanded by a major or captain	Noun
condition	the factors or prevailing situation influencing the performance or outcome of a process	the factors or prevailing situation influencing the performance or outcome of a process	a person's or animal's state of health or physical fitness	the situation in life of a particular group	the circumstances or factors affecting the way in which people live or work, especially with regard to their well-being	Noun
lock	(in wrestling and martial arts) a hold that prevents an opponent from moving a limb	(in wrestling and martial arts) a hold that prevents an opponent from moving a limb	the maximum extent that the front wheels of a vehicle can be turned	a device used to prevent the operation or movement of a vehicle or other machine	a facility on a computer or mobile phone that requires a user to verify their identity with a passcode or other form of authentication in order to access the full functionality of the device	Noun
space	pages in a newspaper, or time between television or radio programmes, available for advertising	pages in a newspaper, or time between television or radio programmes, available for advertising	an area rented or sold as business premises	a mathematical concept generally regarded as a set of points having some specified structure	the dimensions of height, depth, and width within which all things exist and move	Noun
statement	denoting something, such as a visually striking piece of jewellery, clothing, or interior decoration, that is intended to convey a particular attitude or image	denoting something, such as a visually striking piece of jewellery, clothing, or interior decoration, that is intended to convey a particular attitude or image	(in the UK) an official assessment made by a local education authority concerning a child's special educational needs	a formal account of events given by a witness, defendant, or other party to the police or in a court of law	an expression of an attitude or belief that is made by means of actions or appearance	Noun
cloud	a network of remote servers hosted on the Internet and used to store, manage, and process data in place of local servers or personal computers	a network of remote servers hosted on the Internet and used to store, manage, and process data in place of local servers or personal computers	a large number of insects or birds moving together	a visible mass of condensed watery vapour floating in the atmosphere, typically high above the general level of the ground	a frowning or depressed look	Noun
function	a thing dependent on another factor or factors	a thing dependent on another factor or factors	a variable quantity regarded in relation to one or more other variables in terms of which it may be expressed or on which its value depends	a basic task of a computer, especially one that corresponds to a single instruction from the user	a functional group	Noun
smell	an unpleasant odour	an unpleasant odour	an act of inhaling in order to ascertain an odour or scent	a quality in something that is perceived by the faculty of smell; an odour or scent	the faculty or power of perceiving odours or scents by means of the organs in the nose	Noun
majority	a party or group receiving the greater number of votes	a party or group receiving the greater number of votes	the number by which the votes cast for one party or candidate exceed those for the next	the greater number	the age at which a person is legally a full adult, usually either 18 or 21	Noun
home	an institution for people needing professional care or supervision	an institution for people needing professional care or supervision	the family or social unit occupying a permanent residence	a place where something flourishes, is most typically found, or from which it originates	a place where an object is kept	Noun
analysis	the part of mathematics concerned with the theory of functions and the use of limits, continuity, and the operations of calculus	the part of mathematics concerned with the theory of functions and the use of limits, continuity, and the operations of calculus	detailed examination of the elements or structure of something	the process of separating something into its constituent elements	the identification and measurement of the chemical constituents of a substance or specimen	Noun
flag	a small piece of cloth attached at one edge to a pole and used as a marker or signal in various sports	a small piece of cloth attached at one edge to a pole and used as a marker or signal in various sports	the ensign carried by a flagship as an emblem of an admiral's rank	a variable used to indicate a particular property of the data in a record	a drawing or symbol resembling a flag, used as a marker	Noun
ice	frozen water, a brittle transparent crystalline solid	frozen water, a brittle transparent crystalline solid	an ice cream, ice lolly, or portion of water ice	an entry stored in a person's mobile phone that provides emergency contact information	a frozen mixture of fruit juice or of flavoured water and sugar	Noun
relation	the way in which two or more people or groups feel about and behave towards each other	the way in which two or more people or groups feel about and behave towards each other	sexual intercourse	a person who is connected by blood or marriage; a relative	the way in which two or more people or things are connected; a thing's effect on or relevance to another	Noun
heat	hot weather conditions	hot weather conditions	the quality of being hot; high temperature	intensity of feeling, especially of anger or excitement	a source or level of heat for cooking	Noun
test	a short written or spoken examination of a person's proficiency or knowledge	a short written or spoken examination of a person's proficiency or knowledge	a procedure employed to identify a substance or to reveal the presence or absence of a constituent within a substance	a procedure intended to establish the quality, performance, or reliability of something, especially before it is taken into widespread use	an examination of part of the body or a body fluid for medical purposes, especially by means of a chemical or mechanical procedure rather than simple inspection	Noun
issue	personal problems or difficulties	personal problems or difficulties	an important topic or problem for debate or discussion	each of a regular series of publications	the action of supplying or distributing an item for use, sale, or official purposes	Noun
floor	(in the Stock Exchange) the large central hall where trading takes place	(in the Stock Exchange) the large central hall where trading takes place	the right or opportunity to speak next in debate	all the rooms or areas on the same level of a building; a storey	a minimum level of prices or wages	Noun
flux	continuous change	continuous change	the action or process of flowing or flowing out	the amount of radiation or particles incident on an area in a given time	the rate of flow of a fluid, radiant energy, or particles across a given area	Noun
grain	a small hard particle of a substance such as salt or sand	a small hard particle of a substance such as salt or sand	a single fruit or seed of a cereal	wheat or any other cultivated cereal used as food	a grainy appearance of a photograph or negative, which is in proportion to the size of the emulsion particles composing it	Noun
resident	a British government agent in any semi-independent state, especially the Governor General's agent at the court of an Indian state	a British government agent in any semi-independent state, especially the Governor General's agent at the court of an Indian state	a pupil who boards at a boarding school	a guest in a hotel who stays for one or more nights	an intelligence agent in a foreign country	Noun
note	a banknote	a banknote	a single tone of definite pitch made by a musical instrument or the human voice	a particular quality or tone that reflects or expresses a mood or attitude	a brief record of points or ideas written down as an aid to memory	Noun
shell	the thin outer covering of an animal's egg, which is hard and fragile in that of a bird but leathery in that of a reptile	the thin outer covering of an animal's egg, which is hard and fragile in that of a bird but leathery in that of a reptile	the outer case of a nut kernel or seed	the walls of an unfinished or gutted building or other structure	an explosive artillery projectile or bomb	Noun
solution	the process or state of being dissolved in a solvent	the process or state of being dissolved in a solvent	a liquid mixture in which the minor component (the solute) is uniformly distributed within the major component (the solvent)	a means of solving a problem or dealing with a difficult situation	products or services designed to meet a particular need	Noun
step	a measure or action, especially one of a series taken in order to deal with or achieve a particular thing	a measure or action, especially one of a series taken in order to deal with or achieve a particular thing	a particular position or grade on an ascending or hierarchical scale	a rung of a ladder	a doorstep	Noun
smoke	a big city, especially London	a big city, especially London	a visible suspension of carbon or other particles in air, typically one emitted from a burning substance	a cigarette or cigar	an act of smoking tobacco	Noun
seat	a parliamentary constituency	a parliamentary constituency	a manner of sitting on a horse	a thing made or used for sitting on, such as a chair or stool	a place in an elected legislative or other body	Noun
mother	denoting an institution or organization from which others of the same type derive	denoting an institution or organization from which others of the same type derive	a woman in relation to her child or children	an extreme example or very large specimen of something	a female animal in relation to its offspring	Noun
exercise	an activity carried out for a specific purpose	an activity carried out for a specific purpose	activity requiring physical effort, carried out to sustain or improve health and fitness	a task set to practise or test a skill	ceremonies	Noun
runner	a long, narrow rug or strip of carpet, especially for a hall or stairway	a long, narrow rug or strip of carpet, especially for a hall or stairway	a person who runs between the wickets for an injured batsman	a messenger, collector, or agent for a bank, bookmaker, or similar	a fast-swimming fish of the jack family, occurring in tropical seas	Noun
face	the plate of a clock or watch bearing the digits or hands	the plate of a clock or watch bearing the digits or hands	an expression shown on the face	an aspect of something	a vertical or sloping side of a mountain or cliff	Noun
energy	the property of matter and radiation which is manifest as a capacity to perform work (such as causing motion or the interaction of molecules)	the property of matter and radiation which is manifest as a capacity to perform work (such as causing motion or the interaction of molecules)	a person's physical and mental powers	power derived from the utilization of physical or chemical resources, especially to provide light and heat or to work machines	the strength and vitality required for sustained physical or mental activity	Noun
pocket	a small bag sewn into or on clothing so as to form part of it, used for carrying small articles	a small bag sewn into or on clothing so as to form part of it, used for carrying small articles	an opening at the corner or on the side of the table into which balls are struck	a small patch of something	a small, isolated group or area	Noun
dump	a place where a particular kind of waste, especially dangerous waste, is left	a place where a particular kind of waste, especially dangerous waste, is left	a site for depositing rubbish	a place where weapons and other military equipment is stored	a printout or list of the contents of a computer's memory, occurring typically after a system failure	Noun
resource	available assets	available assets	an action or strategy which may be adopted in adverse circumstances	personal attributes and capabilities regarded as able to help or sustain one in adverse circumstances	a stock or supply of money, materials, staff, and other assets that can be drawn on by a person or organization in order to function effectively	Noun
hack	a person who does dull routine work	a person who does dull routine work	a horse for ordinary riding	a writer or journalist producing dull, unoriginal work	a ride on a horse	Noun
wall	an upright side of a building or room	an upright side of a building or room	a continuous vertical brick or stone structure that encloses or divides an area of land	the membranous outer layer or lining of an organ or cavity	any high vertical surface, especially one that is imposing in scale	Noun
house	a noble, royal, or wealthy family or lineage; a dynasty	a noble, royal, or wealthy family or lineage; a dynasty	a restaurant or inn	a religious community that occupies a particular building	each of a number of groups into which pupils at a day school are divided for games or competition	Noun
card	a small rectangular piece of plastic containing personal data in a machine-readable form and used to obtain cash or credit or to pay for a telephone call, gain entry to a room or building, etc.	a small rectangular piece of plastic containing personal data in a machine-readable form and used to obtain cash or credit or to pay for a telephone call, gain entry to a room or building, etc.	a record of scores in a sporting event; a scorecard	a person regarded as odd or amusing	a card with a person's name and other details printed on it for purposes of identification, for example a business card	Noun
weight	a heavy object, especially one being lifted or carried	a heavy object, especially one being lifted or carried	the importance attributed to something	the quality of being heavy	the force exerted on the mass of a body by a gravitational field	Noun
focus	one of the fixed points from which the distances to any point of a given curve, such as an ellipse or parabola, are connected by a linear relation	one of the fixed points from which the distances to any point of a given curve, such as an ellipse or parabola, are connected by a linear relation	the point at which an object must be situated with respect to a lens or mirror for an image of it to be well defined	the principal site of an infection or other disease	the centre of interest or activity	Noun
take	use as an instance or example in support of an argument	use as an instance or example in support of an argument	require or use up (a specified amount of time)	experience or be affected by	use or have ready to use	Verb
flip	turn (an electrical appliance or switch) on or off	turn (an electrical appliance or switch) on or off	move, push, or throw (something) with a sudden quick movement	turn over or cause to turn over with a sudden quick movement	suddenly become very enthusiastic	Verb
stop	block or close up (a hole or leak)	block or close up (a hole or leak)	cause or order to cease moving or operating	(of a bus or train) call at a designated place to pick up or set down passengers	prevent (an action or event) from happening	Verb
call	(of an umpire) declare (a bowler) to have bowled a no-ball	(of an umpire) declare (a bowler) to have bowled a no-ball	bring (a witness) into court to give evidence	(of a person) pay a brief visit	contact or attempt to contact (a person or number) by phone	Verb
wind	repeatedly twist or coil (a length of something) round itself or a core	repeatedly twist or coil (a length of something) round itself or a core	turn (a key or handle) repeatedly round and round	move in or take a twisting or spiral course	cause (an audio or video tape or a film) to move back or forwards to a desired point	Verb
fall	(of a tree or structure) collapse to the ground	(of a tree or structure) collapse to the ground	(of a measuring instrument) show a lower reading	become detached and drop to the ground	(of someone's eyes or glance) be directed downwards	Verb
connect	(of a blow) hit the intended target	(of a blow) hit the intended target	link to a power or water supply	put (someone) into contact by telephone	join together so as to provide access and communication	Verb
pull	arrest	arrest	withdraw or disqualify (a player) from a game	(of an engine) exert propulsive force; deliver power	move in a specified direction with effort, especially by taking hold of something and exerting force	Verb
crush	deform, pulverize, or force inwards by compressing forcefully	deform, pulverize, or force inwards by compressing forcefully	violently subdue (opposition or a rebellion)	make (someone) feel overwhelmingly disappointed or embarrassed	crease or crumple (cloth or paper)	Verb
lie	(of a thing) rest flat on a surface	(of a thing) rest flat on a surface	(of an action, charge, or claim) be admissible or sustainable	(of a place) be situated in a specified position or direction	(of a person or animal) be in or assume a horizontal or resting position on a supporting surface	Verb
push	exert oneself to attain something or surpass others	exert oneself to attain something or surpass others	press (a part of a machine or other device)	be nearly (a particular age or amount)	promote the use, sale, or acceptance of	Verb
fill	satisfy or fulfil (a want or need)	satisfy or fulfil (a want or need)	block up (a cavity in a tooth) with cement, amalgam, or gold	fill the fuel tank of a car	hold and perform the expected duties of (a post or role)	Verb
mean	necessarily or usually entail or involve	necessarily or usually entail or involve	intend (something) to occur or be the case	be supposed to do something	genuinely intend to express (something)	Verb
draw	formulate or perceive (a comparison or distinction)	formulate or perceive (a comparison or distinction)	take or obtain (liquid) from a container or receptacle	obtain something from (a particular source)	produce (a picture or diagram) by making lines and marks on paper with a pencil, pen, etc.	Verb
purge	remove a group of undesirable people from (an organization or place) in an abrupt or violent way	remove a group of undesirable people from (an organization or place) in an abrupt or violent way	atone for or wipe out (contempt of court)	free someone from (an unwanted feeling, memory, etc.)	physically remove (something) completely	Verb
create	(of an actor) originate (a role) by playing a character for the first time	(of an actor) originate (a role) by playing a character for the first time	invest (someone) with a title of nobility	bring (something) into existence	cause (something) to happen as a result of one's actions	Verb
retire	withdraw to or from a particular place	withdraw to or from a particular place	leave one's job and cease to work, typically on reaching the normal age for leaving service	put out (a batter); cause (a side) to end a turn at bat	pay off or cancel (a debt)	Verb
please	give satisfaction	give satisfaction	it is someone's choice to do something	take only one's own wishes into consideration in deciding how to act or proceed	satisfy aesthetically	Verb
choke	fill (a space) so as to make movement difficult or impossible	fill (a space) so as to make movement difficult or impossible	(of a person or animal) have severe difficulty in breathing because of a constricted or obstructed throat or a lack of air	cause (someone) to feel tearful or extremely upset	make (someone) speechless with a strong feeling or emotion	Verb
hang	remain static in the air	remain static in the air	attach (meat or game) to a hook and leave it until dry, tender, or high	be adorned with (pictures or other decorations)	kill (someone) by tying a rope attached from above around their neck and removing the support from beneath them (often used as a form of capital punishment)	Verb
smash	completely defeat, destroy, or foil (something regarded as hostile or dangerous)	completely defeat, destroy, or foil (something regarded as hostile or dangerous)	(in tennis, badminton, and similar sports) strike (the ball or shuttlecock) downwards with a hard overarm volley	violently break (something) into pieces	be violently broken into pieces; shatter	Verb
stamp	walk with heavy, forceful steps	walk with heavy, forceful steps	reveal or mark out as having a particular quality or ability	bring down (one's foot) heavily on the ground or on something on the ground	fix a postage stamp or stamps on to (a letter)	Verb
prove	demonstrate the truth or existence of (something) by evidence or argument	demonstrate the truth or existence of (something) by evidence or argument	demonstrate to be the specified thing by evidence or argument	demonstrate one's abilities or courage	(of bread dough) become aerated by the action of yeast; rise	Verb
look	ignore (someone) by pretending not to see them	ignore (someone) by pretending not to see them	investigate	attempt to find	peruse (a book or other written material)	Verb
shoot	fire a bullet from a gun or discharge an arrow from a bow	fire a bullet from a gun or discharge an arrow from a bow	kill or wound (a person or animal) with a bullet or arrow	make (a specified score) for a round of golf	(of a motor vehicle) pass (a traffic light at red)	Verb
