Lexeme	Sense Definition 1	Sense Definition 2	PoS
home	the district or country where one was born or has settled on a long-term basis	the district or country where one was born or has settled on a long-term basis	the family or social unit occupying a permanent residence	Noun
argument	an independent variable associated with a function or proposition and determining its value. For example, in the expression y = F(x₁, x₂), the arguments of the function F are x₁ and x₂, and the value is y	an independent variable associated with a function or proposition and determining its value. For example, in the expression y = F(x₁, x₂), the arguments of the function F are x₁ and x₂, and the value is y	an exchange of diverging or opposite views, typically a heated or angry one	Noun
day	a particular period in a person's life or career	a particular period in a person's life or career	the present time	Noun
ARM	each of the lines enclosing an angle	each of the lines enclosing an angle	used to refer to something powerful or protective	Noun
director	a person who is in charge of an activity, department, or organization	a person who is in charge of an activity, department, or organization	a member of the board of people that manages or oversees the affairs of a business	Noun
campaign	a series of military operations intended to achieve a goal, confined to a particular area, or involving a specified type of fighting	a series of military operations intended to achieve a goal, confined to a particular area, or involving a specified type of fighting	an organized course of action to achieve a goal	Noun
test	a short written or spoken examination of a person's proficiency or knowledge	a short written or spoken examination of a person's proficiency or knowledge	a procedure employed to identify a substance or to reveal the presence or absence of a constituent within a substance	Noun
care	serious attention or consideration applied to doing something correctly or to avoid damage or risk	serious attention or consideration applied to doing something correctly or to avoid damage or risk	an object of concern or attention	Noun
cutting	a piece cut from a plant for propagation	a piece cut from a plant for propagation	the action of cutting something	Noun
treatment	medical care given to a patient for an illness or injury	medical care given to a patient for an illness or injury	the manner in which someone behaves towards or deals with someone or something	Noun
pass	a passage for fish over or past a weir or dam	a passage for fish over or past a weir or dam	a route over or through mountains	Noun
class	a set or category of things having some property or attribute in common and differentiated from others by kind, type, or quality	a set or category of things having some property or attribute in common and differentiated from others by kind, type, or quality	all of the college or school students of a particular year	Noun
end	a goal or desired result	a goal or desired result	a specified extreme of a scale	Noun
family	a principal taxonomic category that ranks above genus and below order, usually ending in -idae (in zoology) or -aceae (in botany)	a principal taxonomic category that ranks above genus and below order, usually ending in -idae (in zoology) or -aceae (in botany)	a group consisting of two parents and their children living together as a unit	Noun
tail	women collectively regarded in sexual terms	women collectively regarded in sexual terms	the rear part of an aeroplane, with the tailplane and rudder	Noun
exposure	a physical condition resulting from being outside in severe weather without adequate protection	a physical condition resulting from being outside in severe weather without adequate protection	the quantity of light reaching a photographic film, as determined by shutter speed and lens aperture	Noun
grade	a particular level of rank, quality, proficiency, or value	a particular level of rank, quality, proficiency, or value	a level in a salary or employment structure	Noun
fold	a pen or enclosure in a field where livestock, especially sheep, can be kept	a pen or enclosure in a field where livestock, especially sheep, can be kept	a group or community, especially when perceived as having shared aims and values	Noun
bolt	the sliding piece of the breech mechanism of a rifle	the sliding piece of the breech mechanism of a rifle	a bar that slides into a socket to fasten a door or window	Noun
click	a short, sharp sound as of a switch being operated or of two hard objects coming smartly into contact	a short, sharp sound as of a switch being operated or of two hard objects coming smartly into contact	an act of pressing a button on a mouse or similar device	Noun
pocket	a person's financial resources	a person's financial resources	a small bag sewn into or on clothing so as to form part of it, used for carrying small articles	Noun
pattern	a wooden or metal model from which a mould is made for a casting	a wooden or metal model from which a mould is made for a casting	an excellent example for others to follow	Noun
reader	a person entitled to use a particular library	a person entitled to use a particular library	a person who inspects and records the figure indicated on a measuring instrument	Noun
ability	talent, skill, or proficiency in a particular area	talent, skill, or proficiency in a particular area	possession of the means or skill to do something	Noun
medium	an agency or means of doing something	an agency or means of doing something	the material or form used by an artist, composer, or writer	Noun
suffer	experience or be subjected to (something bad or unpleasant)	experience or be subjected to (something bad or unpleasant)	undergo martyrdom or execution	Verb
strip	remove the clothes from (someone)	remove the clothes from (someone)	remove bark and branches from (a tree)	Verb
release	surrender (a right)	surrender (a right)	remove (part of a machine or appliance) from a fixed position, allowing something else to move or function	Verb
yield	produce or generate (a result, gain, or financial return)	produce or generate (a result, gain, or financial return)	give right of way to other traffic	Verb
wave	move one's hand to and fro in greeting or as a signal	move one's hand to and fro in greeting or as a signal	move to and fro with a swaying motion while remaining fixed to one point	Verb
fall	(of someone's eyes or glance) be directed downwards	(of someone's eyes or glance) be directed downwards	(of a measuring instrument) show a lower reading	Verb
suppose	used to introduce a hypothesis and imagine its development	used to introduce a hypothesis and imagine its development	be required to do something because of the position one is in or an agreement one has made	Verb
pay	make (a visit or call) to (someone)	make (a visit or call) to (someone)	(of a business, activity, or an attitude) be profitable or advantageous	Verb
pull	carry out or achieve (something clever or duplicitous)	carry out or achieve (something clever or duplicitous)	withdraw or disqualify (a player) from a game	Verb
hook	bend into the shape of a hook so as to fasten around or to an object	bend into the shape of a hook so as to fasten around or to an object	attach or fasten with a hook or hooks	Verb
prick	(of tears) cause the sensation of imminent weeping in (a person's eyes)	(of tears) cause the sensation of imminent weeping in (a person's eyes)	make a small hole in (something) with a sharp point; pierce slightly	Verb
shift	remove (a stain)	remove (a stain)	sell (something)	Verb
struggle	make forceful or violent efforts to get free of restraint or constriction	make forceful or violent efforts to get free of restraint or constriction	strive to achieve or attain something in the face of difficulty or resistance	Verb
digest	treat (a substance) with heat, enzymes, or a solvent in order to decompose it or extract essential components	treat (a substance) with heat, enzymes, or a solvent in order to decompose it or extract essential components	arrange in a systematic or convenient order, especially by reduction	Verb
fly	wave or flutter in the wind	wave or flutter in the wind	(of a bird, bat, or insect) move through the air using wings	Verb
flash	shine or show a light to send (a signal)	shine or show a light to send (a signal)	move or pass very quickly	Verb
swallow	take in and cause to disappear; engulf	take in and cause to disappear; engulf	completely use up (money or resources)	Verb
spoil	(of food) become unfit for eating	(of food) become unfit for eating	prevent someone from enjoying (an occasion or event)	Verb
undercut	offer goods or services at a lower price than (a competitor)	offer goods or services at a lower price than (a competitor)	cut or wear away the part below or under (something, especially a cliff)	Verb
drift	walk slowly, aimlessly, or casually	walk slowly, aimlessly, or casually	be carried slowly by a current of air or water	Verb
purge	remove a group of undesirable people from (an organization or place) in an abrupt or violent way	remove a group of undesirable people from (an organization or place) in an abrupt or violent way	atone for or wipe out (contempt of court)	Verb
mention	refer to (something) briefly and without going into detail	refer to (something) briefly and without going into detail	refer to (someone) as being noteworthy, especially as a potential candidate for a post	Verb
spin	fish with a spinner	fish with a spinner	(with reference to a ball) move or cause to move through the air with a revolving motion	Verb
retire	withdraw to or from a particular place	withdraw to or from a particular place	leave one's job and cease to work, typically on reaching the normal age for leaving service	Verb
push	exert force on (someone or something) in order to move them away from oneself	exert force on (someone or something) in order to move them away from oneself	press (a part of a machine or other device)	Verb
play	engage in activity for enjoyment and recreation rather than a serious or practical purpose	engage in activity for enjoyment and recreation rather than a serious or practical purpose	move (a piece) or display (a playing card) in one's turn in a game	Verb
see	give an interview or consultation to	give an interview or consultation to	view or predict as a possibility; envisage	Verb
stamp	crush, flatten, or remove with a heavy blow from one's foot	crush, flatten, or remove with a heavy blow from one's foot	walk with heavy, forceful steps	Verb
break	disprove (an alibi)	disprove (an alibi)	(of a bowled cricket ball) change direction on bouncing, due to spin	Verb
pinch	arrest (someone)	arrest (someone)	grip (something, typically a person's flesh) tightly and sharply between finger and thumb	Verb
eat	put (food) into the mouth and chew and swallow it	put (food) into the mouth and chew and swallow it	have (a meal)	Verb
thrust	force (someone) to accept or deal with something	force (someone) to accept or deal with something	push suddenly or violently in a specified direction	Verb
wish	express a hope that (someone) enjoys (happiness or success)	express a hope that (someone) enjoys (happiness or success)	want to do something	Verb
fail	behave in a way contrary to expectations by not doing something	behave in a way contrary to expectations by not doing something	be unsuccessful in achieving one's goal	Verb
expect	require (something) as rightfully due or appropriate in the circumstances	require (something) as rightfully due or appropriate in the circumstances	believe that (someone or something) will arrive soon	Verb
split	(with reference to a group of people) divide into two or more groups	(with reference to a group of people) divide into two or more groups	end a marriage or an emotional or working relationship	Verb
bind	cause (people) to feel united	cause (people) to feel united	make a contractual or enforceable undertaking	Verb
waste	(of a person or a part of the body) become progressively weaker and more emaciated	(of a person or a part of the body) become progressively weaker and more emaciated	use or expend carelessly, extravagantly, or to no purpose	Verb
depend	hang down	hang down	be able to trust; rely on	Verb
dash	run or travel somewhere in a great hurry	run or travel somewhere in a great hurry	strike or fling (something) somewhere with great force, especially so as to have a destructive effect; hurl	Verb
come up	(of an issue, situation, or problem) occur or present itself, especially unexpectedly	(of an issue, situation, or problem) occur or present itself, especially unexpectedly	become brighter in a specified way as a result of being polished or cleaned	Verb
shine	(of the sun or another source of light) give out a bright light	(of the sun or another source of light) give out a bright light	(of a person's eyes) be bright with emotion	Verb
need	require (something) because it is essential or very important rather than just desirable	require (something) because it is essential or very important rather than just desirable	expressing necessity or obligation	Verb
decide	come or bring to a resolution in the mind as a result of consideration	come or bring to a resolution in the mind as a result of consideration	give a judgement concerning a matter or legal case	Verb
settle	make one's permanent home somewhere	make one's permanent home somewhere	(of a ship) begin to sink	Verb
grip	(of an emotion or situation) have a strong or adverse effect on	(of an emotion or situation) have a strong or adverse effect on	take and keep a firm hold of; grasp tightly	Verb
put	move to or place in a particular position	move to or place in a particular position	express (a thought or comment) in a particular way	Verb
lap	(of water) wash against (something) with a gentle rippling sound	(of water) wash against (something) with a gentle rippling sound	(of an animal) take up (liquid) with quick movements of the tongue	Verb
read	habitually read (a particular newspaper or periodical)	habitually read (a particular newspaper or periodical)	(of a device) obtain data from (light or other input)	Verb
launch	introduce (a new product or publication) to the public for the first time	introduce (a new product or publication) to the public for the first time	hurl (something) forcefully	Verb
spell	write or name the letters that form (a word) in correct sequence	write or name the letters that form (a word) in correct sequence	(of letters) make up or form (a word)	Verb
visit	stay temporarily with (someone) or at (a place) as a guest or tourist	stay temporarily with (someone) or at (a place) as a guest or tourist	access and view (a website or web page)	Verb
make out	make progress; fare	make progress; fare	engage in sexual activity	Verb
prime	pour or spray liquid into (a pump) before starting in order to seal the moving parts and facilitate its operation	pour or spray liquid into (a pump) before starting in order to seal the moving parts and facilitate its operation	cover (a surface) with a primer	Verb
become	grow to be; develop into	grow to be; develop into	(of a person) qualify or be accepted as	Verb
concern	have a specific connection with or responsibility for	have a specific connection with or responsibility for	make (someone) anxious or worried	Verb
hitch	fasten or tether	fasten or tether	move (something) into a different position with a jerk	Verb
cry	(of a street trader) shout out the name of (goods for sale)	(of a street trader) shout out the name of (goods for sale)	say something loudly in an excited or anguished tone of voice	Verb
act	express repressed emotion or impulses in overt behaviour as a defensive substitute for conscious recall, typical of some behavioural disorders	express repressed emotion or impulses in overt behaviour as a defensive substitute for conscious recall, typical of some behavioural disorders	take action according to or in the light of	Verb
propose	put forward (a plan or suggestion) for consideration by others	put forward (a plan or suggestion) for consideration by others	put forward (a motion) to a legislature or committee	Verb
turn	have recourse to (something, especially something harmful)	have recourse to (something, especially something harmful)	twist or sprain (an ankle)	Verb
may	expressing a wish or hope	expressing a wish or hope	used when admitting that something is so before making another, more important point	Verb
rig	set up (equipment or a device or structure), typically in a makeshift or hasty way	set up (equipment or a device or structure), typically in a makeshift or hasty way	provide (a sailing boat) with sails and rigging	Verb
