Lexeme	Sense Definition 1	Sense Definition 2	PoS
drink	Synset('drink.n.01')	Synset('drink.n.01')	Synset('drink.n.02')	Noun
spring	Synset('spring.n.02')	Synset('spring.n.02')	Synset('spring.n.01')	Noun
individual	Synset('person.n.01')	Synset('person.n.01')	Synset('individual.n.02')	Noun
board	Synset('board.n.02')	Synset('board.n.02')	Synset('board.n.01')	Noun
first	Synset('first.n.02')	Synset('first.n.02')	Synset('first.n.01')	Noun
pace	Synset('pace.n.01')	Synset('pace.n.01')	Synset('pace.n.03')	Noun
public	Synset('populace.n.01')	Synset('populace.n.01')	Synset('public.n.02')	Noun
today	Synset('today.n.01')	Synset('today.n.01')	Synset('today.n.02')	Noun
tie	Synset('tie.n.03')	Synset('tie.n.03')	Synset('necktie.n.01')	Noun
majority	Synset('majority.n.02')	Synset('majority.n.02')	Synset('majority.n.01')	Noun
scale	Synset('scale.n.02')	Synset('scale.n.02')	Synset('scale.n.01')	Noun
force	Synset('violence.n.01')	Synset('violence.n.01')	Synset('force.n.04')	Noun
career	Synset('career.n.01')	Synset('career.n.01')	Synset('career.n.02')	Noun
factor	Synset('divisor.n.01')	Synset('divisor.n.01')	Synset('component.n.01')	Noun
change	Synset('change.n.01')	Synset('change.n.01')	Synset('change.n.02')	Noun
liquid	Synset('liquid.n.01')	Synset('liquid.n.01')	Synset('liquid.n.02')	Noun
account	Synset('report.n.03')	Synset('report.n.03')	Synset('history.n.02')	Noun
community	Synset('community.n.01')	Synset('community.n.01')	Synset('community.n.02')	Noun
drive	Synset('drive.n.02')	Synset('drive.n.02')	Synset('driveway.n.01')	Noun
support	Synset('documentation.n.03')	Synset('documentation.n.03')	Synset('support.n.01')	Noun
injury	Synset('injury.n.02')	Synset('injury.n.02')	Synset('injury.n.01')	Noun
pot	Synset('toilet.n.02')	Synset('toilet.n.02')	Synset('pot.n.01')	Noun
competition	Synset('competition.n.01')	Synset('competition.n.01')	Synset('competition.n.03')	Noun
right	Synset('right.n.01')	Synset('right.n.01')	Synset('right_field.n.01')	Noun
response	Synset('answer.n.01')	Synset('answer.n.01')	Synset('reaction.n.03')	Noun
charge	Synset('charge.n.02')	Synset('charge.n.02')	Synset('charge.n.01')	Noun
report	Synset('report.n.02')	Synset('report.n.02')	Synset('report.n.03')	Noun
school	Synset('school.n.03')	Synset('school.n.03')	Synset('school.n.02')	Noun
sense	Synset('sense.n.02')	Synset('sense.n.02')	Synset('common_sense.n.01')	Noun
test	Synset('trial.n.02')	Synset('trial.n.02')	Synset('test.n.02')	Noun
end	Synset('end.n.02')	Synset('end.n.02')	Synset('end.n.03')	Noun
family	Synset('family.n.01')	Synset('family.n.01')	Synset('family.n.04')	Noun
third	Synset('third.n.03')	Synset('third.n.03')	Synset('one-third.n.01')	Noun
box	Synset('box.n.01')	Synset('box.n.01')	Synset('box.n.02')	Noun
aim	Synset('aim.n.03')	Synset('aim.n.03')	Synset('purpose.n.01')	Noun
argument	Synset('controversy.n.01')	Synset('controversy.n.01')	Synset('argument.n.01')	Noun
purpose	Synset('function.n.02')	Synset('function.n.02')	Synset('purpose.n.01')	Noun
respect	Synset('respect.n.01')	Synset('respect.n.01')	Synset('respect.n.03')	Noun
strip	Synset('airstrip.n.01')	Synset('airstrip.n.01')	Synset('strip.n.01')	Noun
job	Synset('job.n.03')	Synset('job.n.03')	Synset('occupation.n.01')	Noun
need	Synset('need.n.01')	Synset('need.n.01')	Synset('need.n.02')	Noun
turn	Synset('turn.n.02')	Synset('turn.n.02')	Synset('bend.n.01')	Noun
term	Synset('term.n.01')	Synset('term.n.01')	Synset('term.n.02')	Noun
class	Synset('class.n.02')	Synset('class.n.02')	Synset('class.n.03')	Noun
lot	Synset('set.n.05')	Synset('set.n.05')	Synset('batch.n.02')	Noun
ball	Synset('ball.n.01')	Synset('ball.n.01')	Synset('musket_ball.n.01')	Noun
dark	Synset('dark.n.01')	Synset('dark.n.01')	Synset('iniquity.n.01')	Noun
discharge	Synset('discharge.n.01')	Synset('discharge.n.01')	Synset('discharge.n.02')	Noun
supply	Synset('supply.n.02')	Synset('supply.n.02')	Synset('supply.n.01')	Noun
policy	Synset('policy.n.02')	Synset('policy.n.02')	Synset('policy.n.01')	Noun
increase	Synset('addition.n.03')	Synset('addition.n.03')	Synset('increase.n.05')	Noun
drop	Synset('drop.n.02')	Synset('drop.n.02')	Synset('drop.n.01')	Noun
land	Synset('country.n.02')	Synset('country.n.02')	Synset('land.n.01')	Noun
move	Synset('move.n.01')	Synset('move.n.01')	Synset('move.n.02')	Noun
start	Synset('start.n.01')	Synset('start.n.01')	Synset('beginning.n.02')	Noun
research	Synset('research.n.01')	Synset('research.n.01')	Synset('inquiry.n.01')	Noun
attack	Synset('attack.n.02')	Synset('attack.n.02')	Synset('attack.n.01')	Noun
center	Synset('center_field.n.01')	Synset('center_field.n.01')	Synset('center.n.04')	Noun
taste	Synset('taste.n.03')	Synset('taste.n.03')	Synset('taste.n.01')	Noun
help	Synset('aid.n.02')	Synset('aid.n.02')	Synset('assistant.n.01')	Noun
struggle	Synset('conflict.n.01')	Synset('conflict.n.01')	Synset('struggle.n.01')	Noun
product	Synset('product.n.03')	Synset('product.n.03')	Synset('product.n.02')	Noun
culture	Synset('culture.n.02')	Synset('culture.n.02')	Synset('culture.n.01')	Noun
management	Synset('management.n.01')	Synset('management.n.01')	Synset('management.n.02')	Noun
campaign	Synset('campaign.n.02')	Synset('campaign.n.02')	Synset('political_campaign.n.01')	Noun
information	Synset('information.n.01')	Synset('information.n.01')	Synset('information.n.02')	Noun
treatment	Synset('treatment.n.02')	Synset('treatment.n.02')	Synset('treatment.n.03')	Noun
return	Synset('return.n.02')	Synset('return.n.02')	Synset('restitution.n.03')	Noun
claim	Synset('claim.n.03')	Synset('claim.n.03')	Synset('claim.n.01')	Noun
sound	Synset('sound.n.02')	Synset('sound.n.02')	Synset('sound.n.03')	Noun
event	Synset('event.n.02')	Synset('event.n.02')	Synset('event.n.01')	Noun
element	Synset('component.n.01')	Synset('component.n.01')	Synset('component.n.03')	Noun
city	Synset('city.n.01')	Synset('city.n.01')	Synset('city.n.02')	Noun
cover	Synset('screen.n.04')	Synset('screen.n.04')	Synset('cover.n.03')	Noun
shot	Synset('shoot.v.02')	Synset('shoot.v.02')	Synset('shoot.v.01')	Verb
enter	Synset('enter.v.01')	Synset('enter.v.01')	Synset('enroll.v.01')	Verb
influence	Synset('influence.v.01')	Synset('influence.v.01')	Synset('determine.v.02')	Verb
vote	Synset('vote.v.02')	Synset('vote.v.02')	Synset('vote.v.01')	Verb
remove	Synset('remove.v.02')	Synset('remove.v.02')	Synset('remove.v.01')	Verb
passing	Synset('legislate.v.01')	Synset('legislate.v.01')	Synset('pass.v.05')	Verb
break	Synset('break.v.04')	Synset('break.v.04')	Synset('interrupt.v.04')	Verb
face	Synset('confront.v.01')	Synset('confront.v.01')	Synset('confront.v.02')	Verb
increase	Synset('increase.v.02')	Synset('increase.v.02')	Synset('increase.v.01')	Verb
cross	Synset('intersect.v.01')	Synset('intersect.v.01')	Synset('traverse.v.01')	Verb
ask	Synset('ask.v.01')	Synset('ask.v.01')	Synset('ask.v.02')	Verb
correct	Synset('right.v.01')	Synset('right.v.01')	Synset('correct.v.01')	Verb
decide	Synset('decide.v.02')	Synset('decide.v.02')	Synset('decide.v.01')	Verb
wish	Synset('wish.v.01')	Synset('wish.v.01')	Synset('wish.v.03')	Verb
slow	Synset('decelerate.v.01')	Synset('decelerate.v.01')	Synset('slow.v.02')	Verb
dry	Synset('dry.v.02')	Synset('dry.v.02')	Synset('dry.v.01')	Verb
sign	Synset('sign.v.01')	Synset('sign.v.01')	Synset('sign.v.03')	Verb
exercise	Synset('exert.v.01')	Synset('exert.v.01')	Synset('practice.v.01')	Verb
score	Synset('score.v.01')	Synset('score.v.01')	Synset('score.v.02')	Verb
hope	Synset('hope.v.01')	Synset('hope.v.01')	Synset('hope.v.02')	Verb
guide	Synset('steer.v.01')	Synset('steer.v.01')	Synset('lead.v.01')	Verb
fear	Synset('fear.v.02')	Synset('fear.v.02')	Synset('fear.v.01')	Verb
seem	Synset('appear.v.04')	Synset('appear.v.04')	Synset('look.v.02')	Verb
mention	Synset('mention.v.01')	Synset('mention.v.01')	Synset('mention.v.03')	Verb
suppose	Synset('suppose.v.01')	Synset('suppose.v.01')	Synset('think.v.02')	Verb
see	Synset('determine.v.08')	Synset('determine.v.08')	Synset('visit.v.01')	Verb
result	Synset('leave.v.07')	Synset('leave.v.07')	Synset('result.v.01')	Verb
meeting	Synset('meet.v.07')	Synset('meet.v.07')	Synset('meet.v.02')	Verb
spend	Synset('spend.v.02')	Synset('spend.v.02')	Synset('spend.v.01')	Verb
head	Synset('head.v.01')	Synset('head.v.01')	Synset('head.v.02')	Verb
listen	Synset('listen.v.01')	Synset('listen.v.01')	Synset('listen.v.02')	Verb
pay	Synset('pay.v.05')	Synset('pay.v.05')	Synset('pay.v.01')	Verb
running	Synset('operate.v.01')	Synset('operate.v.01')	Synset('run.v.06')	Verb
conduct	Synset('conduct.v.02')	Synset('conduct.v.02')	Synset('conduct.v.01')	Verb
end	Synset('end.v.02')	Synset('end.v.02')	Synset('end.v.01')	Verb
read	Synset('read.v.01')	Synset('read.v.01')	Synset('read.v.04')	Verb
figure	Synset('calculate.v.02')	Synset('calculate.v.02')	Synset('figure.v.02')	Verb
become	Synset('become.v.01')	Synset('become.v.01')	Synset('become.v.02')	Verb
question	Synset('question.v.03')	Synset('question.v.03')	Synset('question.v.01')	Verb
answer	Synset('answer.v.04')	Synset('answer.v.04')	Synset('answer.v.03')	Verb
benefit	Synset('benefit.v.02')	Synset('benefit.v.02')	Synset('profit.v.01')	Verb
act	Synset('act.v.03')	Synset('act.v.03')	Synset('act.v.01')	Verb
suffer	Synset('suffer.v.03')	Synset('suffer.v.03')	Synset('suffer.v.06')	Verb
demand	Synset('demand.v.01')	Synset('demand.v.01')	Synset('demand.v.03')	Verb
cause	Synset('cause.v.01')	Synset('cause.v.01')	Synset('induce.v.02')	Verb
consider	Synset('study.v.03')	Synset('study.v.03')	Synset('consider.v.05')	Verb
match	Synset('match.v.01')	Synset('match.v.01')	Synset('equal.v.02')	Verb
remember	Synset('remember.v.01')	Synset('remember.v.01')	Synset('remember.v.02')	Verb
push	Synset('push.v.01')	Synset('push.v.01')	Synset('tug.v.02')	Verb
related	Synset('relate.v.04')	Synset('relate.v.04')	Synset('associate.v.01')	Verb
provide	Synset('provide.v.02')	Synset('provide.v.02')	Synset('supply.v.01')	Verb
thrust	Synset('thrust.v.02')	Synset('thrust.v.02')	Synset('thrust.v.01')	Verb
lost	Synset('lose.v.03')	Synset('lose.v.03')	Synset('misplace.v.01')	Verb
avoid	Synset('debar.v.02')	Synset('debar.v.02')	Synset('avoid.v.03')	Verb
balance	Synset('balance.v.01')	Synset('balance.v.01')	Synset('balance.v.02')	Verb
opening	Synset('open.v.01')	Synset('open.v.01')	Synset('open.v.03')	Verb
risk	Synset('gamble.v.01')	Synset('gamble.v.01')	Synset('risk.v.01')	Verb
open	Synset('open.v.06')	Synset('open.v.06')	Synset('open.v.02')	Verb
challenge	Synset('challenge.v.01')	Synset('challenge.v.01')	Synset('challenge.v.02')	Verb
study	Synset('analyze.v.01')	Synset('analyze.v.01')	Synset('study.v.02')	Verb
concern	Synset('refer.v.02')	Synset('refer.v.02')	Synset('concern.v.02')	Verb
clear	Synset('unclutter.v.01')	Synset('unclutter.v.01')	Synset('clear.v.02')	Verb
set	Synset('determine.v.03')	Synset('determine.v.03')	Synset('set.v.04')	Verb
plan	Synset('plan.v.02')	Synset('plan.v.02')	Synset('plan.v.01')	Verb
mark	Synset('tag.v.01')	Synset('tag.v.01')	Synset('mark.v.05')	Verb
demonstrate	Synset('show.v.01')	Synset('show.v.01')	Synset('prove.v.02')	Verb
share	Synset('share.v.02')	Synset('share.v.02')	Synset('partake.v.02')	Verb
place	Synset('rate.v.01')	Synset('rate.v.01')	Synset('place.v.02')	Verb
left	Synset('leave.v.02')	Synset('leave.v.02')	Synset('leave.v.04')	Verb
realize	Synset('recognize.v.02')	Synset('recognize.v.02')	Synset('understand.v.02')	Verb
involve	Synset('involve.v.02')	Synset('involve.v.02')	Synset('involve.v.01')	Verb
cutting	Synset('cut.v.01')	Synset('cut.v.01')	Synset('reduce.v.01')	Verb
living	Synset('populate.v.01')	Synset('populate.v.01')	Synset('be.v.11')	Verb
propose	Synset('propose.v.01')	Synset('propose.v.01')	Synset('project.v.08')	Verb
