Lexeme	Sense Definition 1	Sense Definition 2	Sense Definition 3	PoS
certain	specific but not explicitly named or stated	specific but not explicitly named or stated	used when mentioning the name of someone not known to the reader or hearer	able to be firmly relied on to happen or be the case	Adjective
divine	of or like God or a god	of or like God or a god	devoted to God; sacred	very pleasing; delightful	Adjective
wrong	unsuitable or undesirable	unsuitable or undesirable	not correct or true; incorrect	having judged incorrectly; mistaken	Adjective
heavy	moving slowly or with difficulty	moving slowly or with difficulty	used in questions about weight	of or containing atoms of an isotope of greater than the usual mass	Adjective
loose	(of play in cricket) inaccurate or careless	(of play in cricket) inaccurate or careless	not rigidly organized	not strict or exact	Adjective
tight	(of part of the body) feeling painful and constricted as a result of anxiety or illness	(of part of the body) feeling painful and constricted as a result of anxiety or illness	(of a rope, fabric, or surface) stretched so as to leave no slack; not loose	(of a grip) very firm	Adjective
dim	stupid or slow to understand	stupid or slow to understand	(of the eyes) unable to see clearly	(of a situation) not giving cause for hope or optimism	Adjective
male	(of a plant or flower) bearing stamens but lacking functional pistils	(of a plant or flower) bearing stamens but lacking functional pistils	relating to or characteristic of men or male animals	(of a fitting or part of machinery) manufactured to fit inside a corresponding female part	Adjective
close	not willing to give away money or information; secretive	not willing to give away money or information; secretive	only a short distance away or apart in space or time	uncomfortably humid or airless	Adjective
bitter	(of wind or weather) intensely cold	(of wind or weather) intensely cold	painful or unpleasant to accept or contemplate	(of a conflict, argument, or opponent) full of anger and acrimony	Adjective
superior	having or showing an overly high opinion of oneself; conceited	having or showing an overly high opinion of oneself; conceited	above yielding to or being influenced by	higher in rank, status, or quality	Adjective
smooth	(of food or drink) without harshness or bitterness	(of food or drink) without harshness or bitterness	(of movement) without jerks	(of the sea or another body of water) without heavy waves; calm	Adjective
compact	(of a person or animal) small, strong, and well proportioned	(of a person or animal) small, strong, and well proportioned	closely and neatly packed together; dense	having all the necessary components or features neatly fitted into a small space	Adjective
present	existing or occurring in a place or thing	existing or occurring in a place or thing	(of a tense or participle) expressing an action now going on or habitually performed, or a condition now existing	now being considered or discussed	Adjective
hot	(of an electric circuit) live or at a high voltage	(of an electric circuit) live or at a high voltage	currently popular, fashionable, or in demand	good	Adjective
sweet	having the pleasant taste characteristic of sugar or honey; not salt, sour, or bitter	having the pleasant taste characteristic of sugar or honey; not salt, sour, or bitter	charming and endearing	smelling pleasant like flowers or perfume; fragrant	Adjective
strong	not easily disturbed, upset, or affected	not easily disturbed, upset, or affected	(of an acid or base) fully ionized into cations and anions in solution; having (respectively) a very low or a very high pH	(of a market) having steadily high or rising prices	Adjective
little	denoting something, especially a place, that is the smaller or smallest of those so named or is named after a similar larger one	denoting something, especially a place, that is the smaller or smallest of those so named or is named after a similar larger one	(of a person) young or younger	small in size, amount, or degree (often used to convey an appealing diminutiveness or express an affectionate or condescending attitude)	Adjective
next	coming immediately after the present one in order, rank, or space	coming immediately after the present one in order, rank, or space	(of a time) coming immediately after the time of writing or speaking	(of a day of the week) nearest (or the nearest but one) after the present	Adjective
slow	not allowing or intended for fast travel	not allowing or intended for fast travel	taking a long time to perform a specified action	(of a sports field or ground) likely to make the ball bounce or run slowly or to prevent competitors from travelling fast	Adjective
dead	(of a glass or bottle) empty or no longer being used	(of a glass or bottle) empty or no longer being used	(of a piece of equipment) no longer functioning	(of a part of the body) having lost sensation; numb	Adjective
big	of considerable importance or seriousness	of considerable importance or seriousness	showing great enthusiasm	of considerable size or extent	Adjective
sure	completely confident that one is right	completely confident that one is right	able to be relied on or trusted	certain to receive, get, or do something	Adjective
cool	soothing or refreshing because of its low temperature	soothing or refreshing because of its low temperature	fashionably attractive or impressive	excellent	Adjective
open	(of a container) not fastened or sealed	(of a container) not fastened or sealed	(of a hand) not clenched into a fist	admitting of; making possible	Adjective
dry	(of a source) not yielding a supply of water or oil	(of a source) not yielding a supply of water or oil	free from moisture or liquid; not wet or moist	with little or no rainfall or humidity	Adjective
minor	(following a surname in public schools) indicating the younger of two brothers	(following a surname in public schools) indicating the younger of two brothers	lesser in importance, seriousness, or significance	(of an interval) characteristic of a minor scale and less by a semitone than the equivalent major interval	Adjective
effective	successful in producing a desired or intended result	successful in producing a desired or intended result	(of a law, rule, or policy) operative	existing in fact, though not formally acknowledged as such	Adjective
tough	having the confidence and determination to cope in difficult situations	having the confidence and determination to cope in difficult situations	(of food, especially meat) difficult to cut or chew	strong and prone to violence	Adjective
clear	easy to perceive, understand, or interpret	easy to perceive, understand, or interpret	(of a substance) transparent; unclouded	(of a person's mind) free of anything that impairs logical thought	Adjective
steady	not faltering or wavering; controlled	not faltering or wavering; controlled	not changing; regular and established	(of a person) sensible, reliable, and self-restrained	Adjective
set	fixed or arranged in advance	fixed or arranged in advance	(of a book) prescribed for study as part of a particular course or for an examination	determined to do (something)	Adjective
complete	having (something) as an additional part or feature	having (something) as an additional part or feature	entire; full	skilled at every aspect of a particular activity; consummate	Adjective
own	used with a possessive to emphasize that someone or something belongs or relates to the person mentioned	used with a possessive to emphasize that someone or something belongs or relates to the person mentioned	done or produced by and for the person mentioned	particular to the person or thing mentioned; individual	Adjective
good	having the required qualities; of a high standard	having the required qualities; of a high standard	used to emphasize a following adjective or adverb	used to address or refer to people in a courteous, patronizing, or ironic way	Adjective
false	not sincere	not sincere	made to imitate something in order to deceive	used in names of plants, animals, and gems that superficially resemble the thing properly so called, e.g. false oat	Adjective
past	(of a tense) expressing an action that has happened or a state that previously existed	(of a tense) expressing an action that has happened or a state that previously existed	(of a specified period of time) occurring before and leading up to the time of speaking or writing	gone by in time and no longer existing	Adjective
final	coming at the end of a series	coming at the end of a series	allowing no further doubt or dispute	reached or designed to be reached as the outcome of a process or a series of actions and events	Adjective
bare	surprisingly small in number or amount	surprisingly small in number or amount	without the appropriate or usual contents	(of a person or part of the body) not clothed or covered	Adjective
slick	(of a surface) smooth, wet, and slippery	(of a surface) smooth, wet, and slippery	smooth and superficially impressive but insincere or shallow	done or operating in an impressively smooth and efficient way	Adjective
gentle	having or showing a mild, kind, or tender temperament or character	having or showing a mild, kind, or tender temperament or character	(of a slope) gradual	(of a person) noble or having the qualities attributed to noble birth; courteous and chivalrous	Adjective
wide	(after a measurement and in questions) from side to side	(after a measurement and in questions) from side to side	considering or dealing with the more general aspects of a situation, issue, etc.	at a considerable or specified distance from an intended point or target	Adjective
wild	(of a look, appearance, etc.) indicating distraction or strong emotion	(of a look, appearance, etc.) indicating distraction or strong emotion	lacking discipline or restraint	(of a place or region) uninhabited, uncultivated, or inhospitable	Adjective
simple	easily understood or done; presenting no difficulty	easily understood or done; presenting no difficulty	denoting a group that has no proper normal subgroup	humble and unpretentious	Adjective
natural	having had a minimum of processing or preservative treatment	having had a minimum of processing or preservative treatment	(of a person or their behaviour) relaxed and unaffected; spontaneous	(of fabric) having a colour characteristic of the unbleached and undyed state; off-white	Adjective
same	used to emphasize that one is referring to a particular, unique person or thing	used to emphasize that one is referring to a particular, unique person or thing	not having changed; unchanged	of an identical type; exactly similar	Adjective
high	ranking above others of the same kind	ranking above others of the same kind	(of an area) inland and well above sea level	morally or culturally superior	Adjective
warm	(of a soil) quick to absorb heat or retaining heat	(of a soil) quick to absorb heat or retaining heat	of or at a fairly or comfortably high temperature	(of clothes or coverings) made of a material that helps the body to retain heat	Adjective
base	without moral principles; ignoble	without moral principles; ignoble	(of coins or other articles) not made of precious metal	denoting or befitting a person of low social class	Adjective
soft	willing to compromise in political matters	willing to compromise in political matters	having a smooth surface or texture; not rough or coarse	(of a job or way of life) requiring little effort	Adjective
general	chief or principal	chief or principal	considering or including only the main features or elements of something; not exact or detailed	affecting or concerning all or most people or things; widespread	Adjective
traditional	habitually done, used, or found	habitually done, used, or found	existing in or as part of a tradition; long-established	(of jazz) in the style of the early 20th century	Adjective
flush	(of money) plentiful	(of money) plentiful	(of a door) having a smooth surface, without indented or protruding panels or mouldings	(of printed text) not indented or protruding	Adjective
senior	(in names) denoting the elder of two who have the same name in a family, especially a father as distinct from his son	(in names) denoting the elder of two who have the same name in a family, especially a father as distinct from his son	high or higher in rank or status	of or for older or more experienced people	Adjective
still	(of air, water, or the weather) undisturbed by wind, sound, or current; calm and tranquil	(of air, water, or the weather) undisturbed by wind, sound, or current; calm and tranquil	not moving or making a sound	(of a drink) not effervescent	Adjective
grand	very good or enjoyable; excellent	very good or enjoyable; excellent	(of a crime) serious	denoting the largest or most important item of its kind	Adjective
young	having lived or existed for only a short time	having lived or existed for only a short time	relating to or consisting of young people	having the qualities associated with young people, such as enthusiasm and optimism	Adjective
idle	(especially of a machine or factory) not active or in use	(especially of a machine or factory) not active or in use	(of time) characterized by inaction or absence of significant activity	without purpose or effect; pointless	Adjective
clean	free from dirt, marks, or stains	free from dirt, marks, or stains	showing or having no record of offences or crimes	played or done according to the rules	Adjective
modern	denoting the form of a language that is currently used, as opposed to any earlier form	denoting the form of a language that is currently used, as opposed to any earlier form	characterized by or using the most up-to-date techniques, ideas, or equipment	denoting a current or recent style or trend in art, architecture, or other cultural activity marked by a significant departure from traditional styles and values	Adjective
quiet	without being disturbed or interrupted	without being disturbed or interrupted	expressed in a restrained or understated way	(of a person) mild and reserved by nature	Adjective
hard	strongly alcoholic; denoting a spirit rather than beer or wine	strongly alcoholic; denoting a spirit rather than beer or wine	(of a person) not showing any signs of weakness; tough	(of prices of shares, commodities, etc.) high and stable; firm	Adjective
cold	(of a person) feeling uncomfortably cold	(of a person) feeling uncomfortably cold	depressing or dispiriting; not suggestive of warmth	without preparation or rehearsal	Adjective
fit	of a suitable quality, standard, or type to meet the required purpose	of a suitable quality, standard, or type to meet the required purpose	having reached such an extreme condition as to be on the point of doing the thing specified	sexually attractive; good-looking	Adjective
global	operating or applying through the whole of a file, program, etc.	operating or applying through the whole of a file, program, etc.	relating to the whole world; worldwide	relating to or encompassing the whole of something, or of a group of things	Adjective
low	(of a river or lake) below the usual water level	(of a river or lake) below the usual water level	(of latitude) near the equator	unscrupulous or dishonest	Adjective
fresh	(of the weather) rather cold and windy	(of the weather) rather cold and windy	(of a person) attractively youthful and unspoilt	(of food) recently made or obtained; not tinned, frozen, or otherwise preserved	Adjective
different	novel and unusual	novel and unusual	distinct; separate	not the same as another or each other; unlike in nature, form, or quality	Adjective
other	further; additional	further; additional	used to refer to a person or thing that is different or distinct from one already mentioned or known about	those remaining in a group; those not already mentioned	Adjective
right	correct in one's opinion or judgement	correct in one's opinion or judgement	true or correct as a fact	according to what is correct for a particular situation	Adjective
rich	(of a colour, sound, smell, etc.) pleasantly deep or strong	(of a colour, sound, smell, etc.) pleasantly deep or strong	having a great deal of money or assets; wealthy	of expensive materials or workmanship; demonstrating wealth	Adjective
old	denoting someone who formerly attended a specified school	denoting someone who formerly attended a specified school	having lived for a long time; no longer young	used to refer to a thing which has been replaced by something similar	Adjective
lean	(of an industry or company) efficient and with no wastage	(of an industry or company) efficient and with no wastage	(of meat) containing little fat	offering little reward, substance, or nourishment; meagre	Adjective
physical	relating to things perceived through the senses as opposed to the mind; tangible or concrete	relating to things perceived through the senses as opposed to the mind; tangible or concrete	relating to the body as opposed to the mind	involving bodily contact or activity	Adjective
just	based on or behaving according to what is morally right and fair	based on or behaving according to what is morally right and fair	(of an opinion or appraisal) well founded; justifiable	(of treatment) deserved or appropriate in the circumstances	Adjective
fast	(of a lens) having a large aperture and therefore suitable for use with short exposure times	(of a lens) having a large aperture and therefore suitable for use with short exposure times	(of a clock or watch) showing a time ahead of the correct time	(of a surface) allowing or producing high-speed movement	Adjective
irregular	(of a verb or other word) having inflections that do not conform to the usual rules	(of a verb or other word) having inflections that do not conform to the usual rules	not even or balanced in shape or arrangement	contrary to the rules or to that which is normal or established	Adjective
thin	with opposite surfaces or sides that are close or relatively close together	with opposite surfaces or sides that are close or relatively close together	(of a garment or other knitted or woven item) made of light material	(of a liquid substance) not containing much solid; flowing freely	Adjective
bad	regretful, guilty, or ashamed about something	regretful, guilty, or ashamed about something	good; excellent	of poor quality or a low standard	Adjective
secure	certain to remain safe and unthreatened	certain to remain safe and unthreatened	protected against attack or other criminal activity	feeling confident and free from fear or anxiety	Adjective
worth	having income or property amounting to a specified sum	having income or property amounting to a specified sum	used to suggest that the specified course of action may be advisable	equivalent in value to the sum or item specified	Adjective
slack	(of business or trade) characterized by a lack of work or activity; quiet	(of business or trade) characterized by a lack of work or activity; quiet	slow or sluggish	having or showing laziness or negligence	Adjective
common	shared by, coming from, or done by two or more people, groups, or things	shared by, coming from, or done by two or more people, groups, or things	of the most familiar type	belonging to two or more quantities	Adjective
foreign	dealing with or relating to other countries	dealing with or relating to other countries	of, from, in, or characteristic of a country or language other than one's own	not belonging to or characteristic of	Adjective
female	(of a plant or flower) having a pistil but no stamens	(of a plant or flower) having a pistil but no stamens	of or denoting the sex that can bear offspring or produce eggs, distinguished biologically by the production of gametes (ova) which can be fertilized by male gametes	relating to or characteristic of women or female animals	Adjective
opposite	completely different; of a contrary kind	completely different; of a contrary kind	(of leaves or shoots) arising in pairs at the same level on opposite sides of the stem	being the other of a contrasted pair	Adjective
real	(of an image) of a kind in which the light that forms it actually passes through it; not virtual	(of an image) of a kind in which the light that forms it actually passes through it; not virtual	adjusted for changes in the value of money; assessed by purchasing power	(of a thing) not imitation or artificial; genuine	Adjective
rough	(of weather or the sea) wild and stormy	(of weather or the sea) wild and stormy	not exact or precise; approximate	not fully worked out or including every detail	Adjective
major	(of an interval) equivalent to that between the tonic and another note of a major scale, and greater by a semitone than the corresponding minor interval	(of an interval) equivalent to that between the tonic and another note of a major scale, and greater by a semitone than the corresponding minor interval	greater or more important; main	important, serious, or significant	Adjective
specific	clearly defined or identified	clearly defined or identified	precise and clear in making statements or issuing instructions	belonging or relating uniquely to a particular subject	Adjective
sound	competent, reliable, or holding acceptable views	competent, reliable, or holding acceptable views	financially secure	(of a person) tending to sleep deeply	Adjective
private	(of a person) having no official or public role or position	(of a person) having no official or public role or position	(of thoughts and feelings) not to be revealed to others	(of a place) quiet and free from people who may interrupt	Adjective
gross	(of a score in golf) as actually played, without taking handicap into account	(of a score in golf) as actually played, without taking handicap into account	general or large-scale; not detailed	(of weight) including contents, wrappings, or other variable items; overall	Adjective
significant	suggesting a meaning or message that is not explicitly stated	suggesting a meaning or message that is not explicitly stated	having a particular meaning; indicative of something	sufficiently great or important to be worthy of attention; noteworthy	Adjective
mean	unwilling to give or share things, especially money; not generous	unwilling to give or share things, especially money; not generous	vicious or aggressive in behaviour	very skilful or effective; excellent	Adjective
dull	(of sound) not clear; muffled	(of sound) not clear; muffled	(of an edge or blade) blunt	(of a person's senses) not perceiving things distinctly	Adjective
empty	containing nothing; not filled or occupied	containing nothing; not filled or occupied	(of a set) containing no members or elements	having no value or purpose	Adjective
even	equal in number, amount, or value	equal in number, amount, or value	flat and smooth	in the same plane or line; level	Adjective
particular	used to single out an individual member of a specified group or class	used to single out an individual member of a specified group or class	especially great or intense	insisting that something should be correct or suitable in every detail; fastidious	Adjective
blue	denoting one of three colours of quark	denoting one of three colours of quark	of a colour intermediate between green and violet, as of the sky or sea on a sunny day	(of a bird or other animal) having blue markings	Adjective
last	only remaining	only remaining	immediately preceding in order; previous in a sequence or enumeration	the lowest in importance or rank	Adjective
necessary	determined, existing, or happening by natural laws or predestination; inevitable	determined, existing, or happening by natural laws or predestination; inevitable	needed to be done, achieved, or present; essential	(of a concept, statement, etc.) inevitably resulting from the nature of things, so that the contrary is impossible	Adjective
thick	(of a liquid or a semi-liquid substance) relatively firm in consistency; not flowing freely	(of a liquid or a semi-liquid substance) relatively firm in consistency; not flowing freely	(of a voice) not clear or distinct; hoarse or husky	(of a garment or other knitted or woven item) made of heavy material	Adjective
personal	relating to a person's body	relating to a person's body	belonging to or affecting a particular person rather than anyone else	done or made by a particular person; involving the actual presence or action of a particular individual	Adjective
happy	willing to do something	willing to do something	having a sense of trust and confidence in (a person, arrangement, or situation)	feeling or showing pleasure or contentment	Adjective
active	(of a disease) in which the symptoms are manifest; not in remission or latent	(of a disease) in which the symptoms are manifest; not in remission or latent	participating or engaged in a particular sphere or activity	in operation; working	Adjective
grey	(of the weather) cloudy and dull	(of the weather) cloudy and dull	relating to old people collectively	(of a person's face) pale, as through tiredness, age, or illness	Adjective
social	relating to rank and status in society	relating to rank and status in society	relating to society or its organization	needing companionship and therefore best suited to living in communities	Adjective
obscure	not important or well known	not important or well known	hard to make out or define; vague	not clearly expressed or easily understood	Adjective
double	having twice the usual size, quantity, or strength	having twice the usual size, quantity, or strength	having two different roles or interpretations, especially in order to deceive or confuse	(of a flower) having more than one circle of petals	Adjective
pretty	(of a person, especially a woman or child) attractive in a delicate way without being truly beautiful	(of a person, especially a woman or child) attractive in a delicate way without being truly beautiful	(of a thing) pleasing to the eye or the ear	used ironically to express annoyance or displeasure	Adjective
round	having a curved shape like part of the circumference of a circle	having a curved shape like part of the circumference of a circle	(of a number) expressed in convenient units rather than exactly, for example to the nearest whole number or multiple of ten	(of a person's body) plump	Adjective
independent	not connected with another or with each other; separate	not connected with another or with each other; separate	(of a country) self-governing	not belonging to or supported by a political party	Adjective
human	of or belonging to the genus "Homo"	of or belonging to the genus "Homo"	relating to or characteristic of humankind	showing the better qualities of humankind, such as kindness	Adjective
sharp	(of an object) having an edge or point that is able to cut or pierce something	(of an object) having an edge or point that is able to cut or pierce something	(of a food, taste, or smell) acidic and intense	(of a bend, angle, or turn) making a sudden change of direction	Adjective
spare	with no excess fat; thin	with no excess fat; thin	not currently in use or occupied	additional to what is required for ordinary use	Adjective
radical	characterized by departure from tradition; innovative or progressive	characterized by departure from tradition; innovative or progressive	(especially of change or action) relating to or affecting the fundamental nature of something; far-reaching or thorough	forming an inherent or fundamental part of the nature of someone or something	Adjective
positive	expressing or implying affirmation, agreement, or permission	expressing or implying affirmation, agreement, or permission	consisting in or characterized by the presence rather than the absence of distinguishing features	showing progress or improvement	Adjective
whole	in an unbroken or undamaged state; in one piece	in an unbroken or undamaged state; in one piece	used to emphasize a large extent or number	all of; entire	Adjective
large	pursuing a commercial activity on a significant scale	pursuing a commercial activity on a significant scale	of wide range or scope	of considerable or relatively great size, extent, or capacity	Adjective
solid	firm and stable in shape; not liquid or fluid	firm and stable in shape; not liquid or fluid	(of a line or surface) without spaces; unbroken	strongly built or made of strong materials; not flimsy or slender	Adjective
net	(of an amount, value, or price) remaining after the deduction of tax or other contributions	(of an amount, value, or price) remaining after the deduction of tax or other contributions	(of a weight) excluding that of the packaging	(of a score in golf) adjusted to take account of a player's handicap	Adjective
shot	an attempt to do something	an attempt to do something	a photograph	a person with a specified level of ability in shooting	Noun
language	a non-verbal method of expression or communication	a non-verbal method of expression or communication	the style of a piece of writing or speech	a system of communication used by a particular country or community	Noun
future	events that will or are likely to happen in time to come	events that will or are likely to happen in time to come	contracts for assets (especially commodities or shares) bought at agreed prices but delivered and paid for later	a prospect of success or happiness	Noun
ground	an area of land, often with associated buildings, used for a particular sport	an area of land, often with associated buildings, used for a particular sport	an area of land or sea used for a specified purpose	an area of enclosed land surrounding a large house or other building	Noun
water	an area of sea regarded as under the jurisdiction of a particular country	an area of sea regarded as under the jurisdiction of a particular country	a solution of a specified substance in water	the surface of an area of water	Noun
organization	the action of organizing something	the action of organizing something	the quality of being systematic and efficient	the way in which the elements of a whole are arranged	Noun
stroke	a movement of the arms and legs forming one of a series in swimming	a movement of the arms and legs forming one of a series in swimming	the whole motion of a piston in either direction	the sound made by a striking clock	Noun
beam	the direction of an object visible from the port or starboard side of a ship when it is perpendicular to the centre line of the vessel	the direction of an object visible from the port or starboard side of a ship when it is perpendicular to the centre line of the vessel	the shank of an anchor	a radiant or good-natured look or smile	Noun
bar	an amount of food or another substance formed into a narrow block	an amount of food or another substance formed into a narrow block	a band of colour or light	the crossbar of a goal	Noun
college	an organized group of professional people with particular aims, duties, and privileges	an organized group of professional people with particular aims, duties, and privileges	an educational institution or establishment, in particular:	(in Britain) any of the independent institutions into which certain universities are separated, each having its own teaching staff, students, and buildings	Noun
wing	used with reference to ease and swiftness of movement	used with reference to ease and swiftness of movement	a rigid horizontal structure that projects from both sides of an aircraft and supports it in the air	a thin membranous appendage of a fruit or seed that is dispersed by the wind	Noun
office	a position of authority or service, typically one of a public nature	a position of authority or service, typically one of a public nature	the series of services of prayers and psalms said (or chanted) daily by Catholic priests, members of religious orders, and other clergy	tenure of an official position, especially that of a Minister of State or of the party forming the government	Noun
class	a social division based on social or economic status	a social division based on social or economic status	all of the college or school students of a particular year	impressive stylishness in appearance or behaviour	Noun
brand	a habit or quality that causes someone public shame or disgrace	a habit or quality that causes someone public shame or disgrace	a particular identity or image regarded as an asset	a particular type or kind of something	Noun
property	an attribute, quality, or characteristic of something	an attribute, quality, or characteristic of something	a thing or things belonging to someone; possessions collectively	a building or buildings and the land belonging to it or them	Noun
vote	the right to register a choice in an election	the right to register a choice in an election	a formal indication of a choice between two or more candidates or courses of action, expressed typically through a ballot or a show of hands	an act of giving or registering a vote	Noun
inside	the part of a road furthest from the centre	the part of a road furthest from the centre	a person's stomach and bowels	the inner part; the interior	Noun
stuff	a person's belongings, equipment, or baggage	a person's belongings, equipment, or baggage	a pitcher's ability to produce spin on a ball or control the speed of delivery of a ball	worthless or foolish ideas, speech, or writing; rubbish	Noun
pattern	a wooden or metal model from which a mould is made for a casting	a wooden or metal model from which a mould is made for a casting	an excellent example for others to follow	an arrangement or design regularly found in comparable objects	Noun
bob	used to express the ease with which a task can be achieved	used to express the ease with which a task can be achieved	used with reference to a moderately large but unspecified amount of money	a shilling	Noun
data	facts and statistics collected together for reference or analysis	facts and statistics collected together for reference or analysis	the quantities, characters, or symbols on which operations are performed by a computer, which may be stored and transmitted in the form of electrical signals and recorded on magnetic, optical, or mechanical recording media	things known or assumed as facts, making the basis of reasoning or calculation	Noun
resident	a guest in a hotel who stays for one or more nights	a guest in a hotel who stays for one or more nights	a pupil who boards at a boarding school	an intelligence agent in a foreign country	Noun
well	a shaft sunk into the ground to obtain water, oil, or gas	a shaft sunk into the ground to obtain water, oil, or gas	a depression made to hold liquid	a place where there are mineral springs	Noun
paddle	a short pole with a broad blade at one or both ends, used without a rowlock to move a small boat or canoe through the water	a short pole with a broad blade at one or both ends, used without a rowlock to move a small boat or canoe through the water	a plastic-covered electrode used in cardiac stimulation	a paddle-shaped instrument used to administer corporal punishment	Noun
suit	a complete set of sails required for a ship or for a set of spars	a complete set of sails required for a ship or for a set of spars	a set of clothes to be worn for a particular activity	any of the sets into which a pack of playing cards is divided (in conventional packs comprising spades, hearts, diamonds, and clubs)	Noun
condition	the circumstances or factors affecting the way in which people live or work, especially with regard to their well-being	the circumstances or factors affecting the way in which people live or work, especially with regard to their well-being	a person's or animal's state of health or physical fitness	the situation in life of a particular group	Noun
relief	the action of raising the siege of a besieged town	the action of raising the siege of a besieged town	a method of moulding, carving, or stamping in which the design stands out from the surface, to a greater (high relief) or lesser (low relief) extent	a feeling of reassurance and relaxation following release from anxiety or distress	Noun
scene	a landscape	a landscape	an incident of a specified nature	a representation of an incident, or the incident itself	Noun
theory	an idea used to account for a situation or justify a course of action	an idea used to account for a situation or justify a course of action	a supposition or a system of ideas intended to explain something, especially one based on general principles independent of the thing to be explained	a collection of propositions to illustrate the principles of a subject	Noun
