Lexeme	Sense Definition 1	Sense Definition 2	PoS
form	Synset('form.n.01')	Synset('form.n.01')	Synset('human_body.n.01')	Noun
memory	Synset('memory.n.01')	Synset('memory.n.01')	Synset('memory.n.02')	Noun
weight	Synset('weight.n.03')	Synset('weight.n.03')	Synset('weight.n.02')	Noun
heat	Synset('heat.n.01')	Synset('heat.n.01')	Synset('hotness.n.01')	Noun
attention	Synset('care.n.01')	Synset('care.n.01')	Synset('attention.n.04')	Noun
worth	Synset('worth.n.02')	Synset('worth.n.02')	Synset('worth.n.01')	Noun
cell	Synset('cell.n.01')	Synset('cell.n.01')	Synset('cell.n.02')	Noun
high	Synset('high.n.01')	Synset('high.n.01')	Synset('senior_high_school.n.01')	Noun
interest	Synset('interest.n.05')	Synset('interest.n.05')	Synset('interest.n.01')	Noun
investment	Synset('investing.n.01')	Synset('investing.n.01')	Synset('investment.n.02')	Noun
operation	Synset('operation.n.03')	Synset('operation.n.03')	Synset('operation.n.02')	Noun
town	Synset('town.n.01')	Synset('town.n.01')	Synset('town.n.02')	Noun
point	Synset('point.n.02')	Synset('point.n.02')	Synset('detail.n.01')	Noun
security	Synset('security.n.02')	Synset('security.n.02')	Synset('security.n.01')	Noun
decision	Synset('decision.n.01')	Synset('decision.n.01')	Synset('decision.n.02')	Noun
manager	Synset('director.n.01')	Synset('director.n.01')	Synset('coach.n.01')	Noun
projection	Synset('projection.n.01')	Synset('projection.n.01')	Synset('projection.n.02')	Noun
sign	Synset('sign.n.02')	Synset('sign.n.02')	Synset('signal.n.01')	Noun
study	Synset('survey.n.01')	Synset('survey.n.01')	Synset('study.n.02')	Noun
tone	Synset('spirit.n.02')	Synset('spirit.n.02')	Synset('tone.n.02')	Noun
act	Synset('act.n.04')	Synset('act.n.04')	Synset('act.n.03')	Noun
design	Synset('design.n.02')	Synset('design.n.02')	Synset('design.n.01')	Noun
describe	Synset('describe.v.01')	Synset('describe.v.01')	Synset('report.v.01')	Verb
replace	Synset('replace.v.01')	Synset('replace.v.01')	Synset('supplant.v.01')	Verb
join	Synset('join.v.02')	Synset('join.v.02')	Synset('join.v.01')	Verb
beat	Synset('beat.v.03')	Synset('beat.v.03')	Synset('beat.v.01')	Verb
refuse	Synset('refuse.v.02')	Synset('refuse.v.02')	Synset('refuse.v.01')	Verb
reveal	Synset('uncover.v.01')	Synset('uncover.v.01')	Synset('unwrap.v.02')	Verb
miss	Synset('miss.v.02')	Synset('miss.v.02')	Synset('miss.v.03')	Verb
feed	Synset('feed.v.02')	Synset('feed.v.02')	Synset('feed.v.01')	Verb
wonder	Synset('wonder.v.02')	Synset('wonder.v.02')	Synset('wonder.v.01')	Verb
remain	Synset('remain.v.03')	Synset('remain.v.03')	Synset('stay.v.01')	Verb
building	Synset('build_up.v.02')	Synset('build_up.v.02')	Synset('construct.v.01')	Verb
explain	Synset('explain.v.02')	Synset('explain.v.02')	Synset('explain.v.01')	Verb
control	Synset('control.v.01')	Synset('control.v.01')	Synset('control.v.02')	Verb
experience	Synset('experience.v.01')	Synset('experience.v.01')	Synset('experience.v.03')	Verb
continue	Synset('continue.v.02')	Synset('continue.v.02')	Synset('continue.v.01')	Verb
stay	Synset('stay.v.02')	Synset('stay.v.02')	Synset('stay.v.01')	Verb
save	Synset('salvage.v.01')	Synset('salvage.v.01')	Synset('save.v.02')	Verb
drink	Synset('drink.v.01')	Synset('drink.v.01')	Synset('drink.v.02')	Verb
claim	Synset('claim.v.01')	Synset('claim.v.01')	Synset('claim.v.02')	Verb
build	Synset('construct.v.01')	Synset('construct.v.01')	Synset('build_up.v.02')	Verb
discuss	Synset('hash_out.v.01')	Synset('hash_out.v.01')	Synset('discourse.v.01')	Verb
express	Synset('express.v.01')	Synset('express.v.01')	Synset('express.v.02')	Verb
meet	Synset('meet.v.07')	Synset('meet.v.07')	Synset('meet.v.06')	Verb
admit	Synset('admit.v.01')	Synset('admit.v.01')	Synset('admit.v.02')	Verb
determine	Synset('determine.v.02')	Synset('determine.v.02')	Synset('determine.v.01')	Verb
file	Synset('file.v.01')	Synset('file.v.01')	Synset('file.v.02')	Verb
rest	Synset('rest.v.03')	Synset('rest.v.03')	Synset('rest.v.02')	Verb
form	Synset('form.v.01')	Synset('form.v.01')	Synset('form.v.02')	Verb
drag	Synset('drag.v.01')	Synset('drag.v.01')	Synset('haul.v.01')	Verb
mean	Synset('entail.v.01')	Synset('entail.v.01')	Synset('mean.v.03')	Verb
return	Synset('return.v.01')	Synset('return.v.01')	Synset('render.v.07')	Verb
appear	Synset('appear.v.02')	Synset('appear.v.02')	Synset('look.v.02')	Verb
believe	Synset('believe.v.01')	Synset('believe.v.01')	Synset('think.v.01')	Verb
send	Synset('send.v.01')	Synset('send.v.01')	Synset('send.v.02')	Verb
notice	Synset('notice.v.02')	Synset('notice.v.02')	Synset('detect.v.01')	Verb
happen	Synset('happen.v.02')	Synset('happen.v.02')	Synset('happen.v.04')	Verb
reflect	Synset('reflect.v.03')	Synset('reflect.v.03')	Synset('reflect.v.01')	Verb
broken	Synset('break.v.05')	Synset('break.v.05')	Synset('interrupt.v.04')	Verb
create	Synset('make.v.03')	Synset('make.v.03')	Synset('create.v.02')	Verb
focus	Synset('concentrate.v.02')	Synset('concentrate.v.02')	Synset('focus.v.02')	Verb
