Lexeme	Sense Definition 1	Sense Definition 2	Sense Definition 3	Sense Definition 4	Sense Definition 5	PoS
irregular	(of troops) not belonging to regular or established army units	(of troops) not belonging to regular or established army units	not even or balanced in shape or arrangement	contrary to the rules or to that which is normal or established	(of a flower) having the petals differing in size and shape; zygomorphic	occurring at uneven or varying rates or intervals	Adjective
bad	(of a part of the body) injured, diseased, or painful	(of a part of the body) injured, diseased, or painful	good; excellent	of poor quality or a low standard	(of food) decayed; putrid	worthless; not valid	Adjective
old	(of a form of a language) as used in former or earliest times	(of a form of a language) as used in former or earliest times	having lived for a long time; no longer young	used to refer to a thing which has been replaced by something similar	boring or tiresome, especially as a result of repetition or overfamiliarity	made or built long ago	Adjective
social	(of a mammal) living together in groups, typically in a hierarchical system with complex communication	(of a mammal) living together in groups, typically in a hierarchical system with complex communication	relating to society or its organization	needing companionship and therefore best suited to living in communities	relating to rank and status in society	relating to or designed for activities in which people meet each other for pleasure	Adjective
slack	not taut or held tightly in position; loose	not taut or held tightly in position; loose	(of business or trade) characterized by a lack of work or activity; quiet	slow or sluggish	having or showing laziness or negligence	lewd	Adjective
foreign	dealing with or relating to other countries	dealing with or relating to other countries	of, from, in, or characteristic of a country or language other than one's own	not belonging to or characteristic of	of or belonging to another district or area	coming or introduced from outside	Adjective
true	rightly or strictly so called; genuine	rightly or strictly so called; genuine	(of a note) exactly in tune	(of a compass bearing) measured relative to true north	in accordance with fact or reality	real or actual	Adjective
bright	(of someone's future) likely to be successful and happy	(of someone's future) likely to be successful and happy	intelligent and quick-witted	giving out or reflecting much light; shining	(of colour) vivid and bold	having a vivid colour	Adjective
grey	without interest or character; dull and nondescript	without interest or character; dull and nondescript	relating to old people collectively	(of a person's face) pale, as through tiredness, age, or illness	(of a person) having grey hair	(of financial or trading activity) not accounted for in official statistics	Adjective
secure	fixed or fastened so as not to give way, become loose, or be lost	fixed or fastened so as not to give way, become loose, or be lost	certain to remain safe and unthreatened	protected against attack or other criminal activity	feeling confident and free from fear or anxiety	(of a place of detention) having provisions against the escape of inmates	Adjective
direct	(of a person or their behaviour) going straight to the point; frank	(of a person or their behaviour) going straight to the point; frank	complete (used for emphasis)	(of light or heat) proceeding from a source without being reflected or blocked	(of evidence or proof) bearing immediately and unambiguously upon the facts at issue	(of genealogy) proceeding in continuous succession from parent to child	Adjective
dull	lacking interest or excitement	lacking interest or excitement	(of an edge or blade) blunt	(of a person's senses) not perceiving things distinctly	(of sound) not clear; muffled	(of activity) sluggish or slow-moving	Adjective
even	in the same plane or line; level	in the same plane or line; level	flat and smooth	bearing a number that is divisible by two without a remainder	(of a number, such as 2, 6, or 108) divisible by two without a remainder	equally balanced	Adjective
alone	having no one else present; on one's own	having no one else present; on one's own	indicating that something is confined to the specified subject or recipient	used to emphasize that only one factor out of several is being considered and that the whole is greater or more extreme	isolated and lonely	without others' help or participation; single-handed	Adjective
small	of a size that is less than normal or usual	of a size that is less than normal or usual	(of a business or its owner) operating on a modest scale	not great in amount, number, strength, or power	insignificant; unimportant	not fully grown or developed; young	Adjective
fair	moderately good	moderately good	treating people equally without favouritism or discrimination	just or appropriate in the circumstances	(of words) specious despite being initially attractive	(of weather) fine and dry	Adjective
short	lasting or taking a small amount of time	lasting or taking a small amount of time	(of a ball in cricket, a shot in tennis, etc.) travelling only a small distance before bouncing	relatively small in extent	seeming to last less time than is the case; passing quickly	in insufficient supply	Adjective
thick	having a very close, friendly relationship	having a very close, friendly relationship	(of a voice) not clear or distinct; hoarse or husky	(of a garment or other knitted or woven item) made of heavy material	(of a person's head) having a dull pain or heavy feeling, especially as a result of a hangover or illness	(of the air or atmosphere, or a substance in the air) opaque, dense, or heavy	Adjective
personal	done or made by a particular person; involving the actual presence or action of a particular individual	done or made by a particular person; involving the actual presence or action of a particular individual	belonging to or affecting a particular person rather than anyone else	relating to a person's body	existing as a self-aware entity, not as an abstraction or an impersonal force	referring to an individual's character, appearance, or private life in an inappropriate or offensive way	Adjective
happy	satisfied with the quality or standard of	satisfied with the quality or standard of	having a sense of trust and confidence in (a person, arrangement, or situation)	feeling or showing pleasure or contentment	used in greetings	fortunate and convenient	Adjective
tough	(of an area) notorious for violence and crime	(of an area) notorious for violence and crime	(of food, especially meat) difficult to cut or chew	strong and prone to violence	difficult and requiring determination or effort	able to endure hardship or pain	Adjective
sweet	infatuated or in love with	infatuated or in love with	charming and endearing	smelling pleasant like flowers or perfume; fragrant	(of a person or action) pleasant and kind or thoughtful	pleasing in general; delightful	Adjective
special	designed or organized for a particular person, purpose, or occasion	designed or organized for a particular person, purpose, or occasion	(of a subject) studied in particular depth	belonging specifically to a particular person or place	better, greater, or otherwise different from what is usual	used to denote education for children with particular needs, especially those with learning difficulties	Adjective
black	of the very darkest colour owing to the absence of or complete absorption of light; the opposite of white	of the very darkest colour owing to the absence of or complete absorption of light; the opposite of white	(of a person's state of mind) full of gloom or misery; very depressed	(of humour) presenting tragic or harrowing situations in comic terms	(of coffee or tea) served without milk	(of a ski run) of the highest level of difficulty, as indicated by black markers positioned along it	Adjective
double	lower in pitch by an octave	lower in pitch by an octave	having two different roles or interpretations, especially in order to deceive or confuse	(of a flower) having more than one circle of petals	(of a letter or number) occurring twice in succession	designed to be used by two people	Adjective
bitter	painful or unpleasant to accept or contemplate	painful or unpleasant to accept or contemplate	(of a conflict, argument, or opponent) full of anger and acrimony	(of chocolate) dark and unsweetened	feeling or showing anger, hurt, or resentment because of bad experiences or a sense of unjust treatment	(of wind or weather) intensely cold	Adjective
round	having a curved surface with no sharp projections	having a curved surface with no sharp projections	(of a number) expressed in convenient units rather than exactly, for example to the nearest whole number or multiple of ten	(of a person's body) plump	shaped like a sphere	(of a voice) rich and mellow; not harsh	Adjective
independent	(of broadcasting, a school, etc.) not supported by public funds	(of broadcasting, a school, etc.) not supported by public funds	(of a country) self-governing	not belonging to or supported by a political party	not connected with another or with each other; separate	(of one of a set of axioms, equations, or quantities) incapable of being expressed in terms of, or derived or deduced from, the others	Adjective
spare	additional to what is required for ordinary use	additional to what is required for ordinary use	not currently in use or occupied	(of time) not taken up by one's usual duties or activities; available for leisure	with no excess fat; thin	elegantly simple	Adjective
radical	characterized by departure from tradition; innovative or progressive	characterized by departure from tradition; innovative or progressive	(especially of change or action) relating to or affecting the fundamental nature of something; far-reaching or thorough	forming an inherent or fundamental part of the nature of someone or something	advocating or based on thorough or complete political or social change; representing or supporting an extreme or progressive section of a political party	(of surgery or medical treatment) thorough and intended to be completely curative	Adjective
late	(of a specified person) no longer alive	(of a specified person) no longer alive	far on in the day or night	denoting or belonging to the advanced stage of a historical period or cultural movement	flowering or ripening towards the end of the season	doing something or taking place after the expected, proper, or usual time	Adjective
whole	healthy	healthy	used to emphasize a large extent or number	in an unbroken or undamaged state; in one piece	all of; entire	with no part removed	Adjective
solid	firm and stable in shape; not liquid or fluid	firm and stable in shape; not liquid or fluid	(of a line or surface) without spaces; unbroken	strongly built or made of strong materials; not flimsy or slender	concerned with objects having three dimensions	sound but without any special qualities or flair	Adjective
story	a piece of gossip; a rumour	a piece of gossip; a rumour	a report of an item of news in a newspaper, magazine, or broadcast	an account of imaginary or real people and events told for entertainment	a plot or storyline	an account of past events in someone's life or in the development of something	Noun
shot	a heavy ball thrown by a shot-putter	a heavy ball thrown by a shot-putter	a photograph	a person with a specified level of ability in shooting	the firing of a gun or cannon	a small drink of spirits	Noun
administration	the management of public affairs; government	the management of public affairs; government	the management and disposition of the property of a deceased person, debtor, or insolvent company, by a legally appointed administrator	the process or activity of running a business, organization, etc.	the people responsible for running a business, organization, etc.	the term of office of a political leader or government	Noun
pace	a person's manner of walking or running	a person's manner of walking or running	a single step taken when walking or running	a gait of a horse or other animal, especially one of the recognized trained gaits of a horse	speed in walking, running, or moving	the speed or rate at which something happens or develops	Noun
bond	an insurance policy held by a company, which protects against losses resulting from circumstances such as bankruptcy	an insurance policy held by a company, which protects against losses resulting from circumstances such as bankruptcy	an agreement with legal force, in particular:	a sum of money paid as bail	ropes, chains, or other restraints used to hold someone prisoner	a force or feeling that unites people; a shared emotion or interest	Noun
result	the outcome of a business's trading over a given period, expressed as a statement of profit or loss	the outcome of a business's trading over a given period, expressed as a statement of profit or loss	a final score, mark, or placing in a sporting event or examination	a thing that is caused or produced by something else; a consequence or outcome	a favourable outcome of an undertaking or contest	an item of information obtained by experiment or some other scientific method; a quantity or formula obtained by calculation	Noun
language	the phraseology and vocabulary of a particular profession, domain, or group	the phraseology and vocabulary of a particular profession, domain, or group	a non-verbal method of expression or communication	the style of a piece of writing or speech	a system of communication used by a particular country or community	the method of human communication, either spoken or written, consisting of the use of words in a structured and conventional way	Noun
voice	sound uttered with resonance of the vocal cords (used in the pronunciation of vowels and certain consonants)	sound uttered with resonance of the vocal cords (used in the pronunciation of vowels and certain consonants)	a vocal part in a composition	the sound produced in a person's larynx and uttered through the mouth, as speech or song	a particular opinion or attitude expressed	the distinctive tone or style of a literary work or author	Noun
future	a period of time following the moment of speaking or writing; time regarded as still to come	a period of time following the moment of speaking or writing; time regarded as still to come	contracts for assets (especially commodities or shares) bought at agreed prices but delivered and paid for later	a prospect of success or happiness	the likely prospects for or fate of someone or something in time to come	events that will or are likely to happen in time to come	Noun
border	a district near the border between two areas	a district near the border between two areas	the edge or boundary of something, or the part near it	a decorative strip around the edge of something	a strip of ground along the edge of a lawn or path for planting flowers or shrubs	a line separating two countries, administrative divisions, or other areas	Noun
ground	the floor of a room	the floor of a room	an area of land or sea used for a specified purpose	an area of enclosed land surrounding a large house or other building	solid particles, especially of coffee, which form a residue; sediment	the solid surface of the earth	Noun
water	the surface of an area of water	the surface of an area of water	a solution of a specified substance in water	an area of sea regarded as under the jurisdiction of a particular country	a stretch or area of water, such as a river, sea, or lake	the amniotic fluid surrounding a fetus in the womb, especially as discharged in a flow shortly before birth	Noun
stone	a hard seed in a cherry, plum, peach, and some other fruits	a hard seed in a cherry, plum, peach, and some other fruits	a calculus; a gallstone or kidney stone	a unit of weight equal to 14 lb (6.35 kg)	used in similes and metaphors to refer to weight or lack of feeling, expression, or movement	a small piece of rock found on the ground	Noun
