Lexeme	Sense Definition 1	Sense Definition 2	Sense Definition 3	PoS
land	Synset('domain.n.02')	Synset('domain.n.02')	Synset('country.n.02')	Synset('land.n.01')	Noun
figure	Synset('name.n.04')	Synset('name.n.04')	Synset('figure.n.06')	Synset('figure.n.01')	Noun
world	Synset('world.n.02')	Synset('world.n.02')	Synset('universe.n.01')	Synset('world.n.03')	Noun
change	Synset('change.n.02')	Synset('change.n.02')	Synset('change.n.01')	Synset('change.n.03')	Noun
act	Synset('act.n.03')	Synset('act.n.03')	Synset('act.n.02')	Synset('act.n.01')	Noun
flow	Synset('flow.n.04')	Synset('flow.n.04')	Synset('flow.n.01')	Synset('flow.n.03')	Noun
bar	Synset('barroom.n.01')	Synset('barroom.n.01')	Synset('bar.n.03')	Synset('bar.n.02')	Noun
rise	Synset('arise.v.03')	Synset('arise.v.03')	Synset('rise.v.04')	Synset('rise.v.01')	Verb
plan	Synset('plan.v.01')	Synset('plan.v.01')	Synset('plan.v.03')	Synset('plan.v.02')	Verb
experience	Synset('experience.v.03')	Synset('experience.v.03')	Synset('experience.v.01')	Synset('know.v.05')	Verb
come	Synset('arrive.v.01')	Synset('arrive.v.01')	Synset('come.v.06')	Synset('come.v.05')	Verb
attack	Synset('attack.v.01')	Synset('attack.v.01')	Synset('attack.v.03')	Synset('attack.v.02')	Verb
speak	Synset('speak.v.03')	Synset('speak.v.03')	Synset('talk.v.01')	Synset('talk.v.02')	Verb
add	Synset('add.v.01')	Synset('add.v.01')	Synset('lend.v.01')	Synset('add.v.02')	Verb
avoid	Synset('avoid.v.01')	Synset('avoid.v.01')	Synset('debar.v.02')	Synset('avoid.v.03')	Verb
cut	Synset('swerve.v.01')	Synset('swerve.v.01')	Synset('cut.v.01')	Synset('reduce.v.01')	Verb
place	Synset('rate.v.01')	Synset('rate.v.01')	Synset('place.v.02')	Synset('put.v.01')	Verb
lost	Synset('misplace.v.01')	Synset('misplace.v.01')	Synset('lose.v.03')	Synset('lose.v.02')	Verb
living	Synset('be.v.11')	Synset('be.v.11')	Synset('exist.v.02')	Synset('live.v.02')	Verb
hurt	Synset('hurt.v.05')	Synset('hurt.v.05')	Synset('ache.v.03')	Synset('pain.v.02')	Verb
translate	Synset('translate.v.01')	Synset('translate.v.01')	Synset('translate.v.02')	Synset('understand.v.03')	Verb
create	Synset('make.v.03')	Synset('make.v.03')	Synset('create.v.02')	Synset('create.v.03')	Verb
keep	Synset('continue.v.01')	Synset('continue.v.01')	Synset('observe.v.09')	Synset('keep.v.01')	Verb
push	Synset('push.v.01')	Synset('push.v.01')	Synset('tug.v.02')	Synset('push.v.02')	Verb
related	Synset('relate.v.03')	Synset('relate.v.03')	Synset('relate.v.04')	Synset('associate.v.01')	Verb
check	Synset('check.v.01')	Synset('check.v.01')	Synset('see.v.10')	Synset('control.v.02')	Verb
give	Synset('give.v.03')	Synset('give.v.03')	Synset('move_over.v.01')	Synset('give.v.09')	Verb
change	Synset('change.v.02')	Synset('change.v.02')	Synset('change.v.06')	Synset('change.v.03')	Verb
act	Synset('act.v.03')	Synset('act.v.03')	Synset('act.v.01')	Synset('act.v.02')	Verb
turn	Synset('change_by_reversal.v.01')	Synset('change_by_reversal.v.01')	Synset('turn.v.06')	Synset('turn.v.01')	Verb
