Lexeme	Sense Definition 1	Sense Definition 2	Sense Definition 3	Sense Definition 4	PoS
intimate	closely acquainted; familiar	closely acquainted; familiar	private and personal	(of a place or setting) having a cosy and private or relaxed atmosphere	having a sexual relationship	Adjective
passing	(of a resemblance or similarity) slight	(of a resemblance or similarity) slight	(of a period of time) going by	going past	carried out quickly and lightly	Adjective
green	denoting a green light or flag used as a signal to proceed	denoting a green light or flag used as a signal to proceed	(of a plant or fruit) young or unripe	(of a product or service) not harmful to the environment	(of a person) inexperienced or naive	Adjective
dark	(of someone's skin, hair, or eyes) brown or black in colour	(of someone's skin, hair, or eyes) brown or black in colour	ignorant; unenlightened	hidden from knowledge; mysterious	suggestive of or arising from evil; sinister	Adjective
early	(of a plant or crop) flowering or ripening before other varieties	(of a plant or crop) flowering or ripening before other varieties	occurring at the beginning of a sequence	belonging or happening near the beginning of a particular period	done or occurring near the beginning of the day	Adjective
new	discovered or founded later than and named after	discovered or founded later than and named after	already existing but seen, experienced, or acquired recently or now for the first time	unfamiliar or strange to (someone)	reviving another or others of the same kind	Adjective
individual	characteristic of a particular person or thing	characteristic of a particular person or thing	designed for use by one person	having a striking or unusual character; original	single; separate	Adjective
long	relatively great in extent	relatively great in extent	(after a measurement and in questions) measuring a specified distance from end to end	well supplied with	(of a broker or their position in the market) buying or based on long stocks	Adjective
poor	(of a place) inhabited by people with little money	(of a place) inhabited by people with little money	lacking sufficient money to live at a standard considered comfortable or normal in a society	of a low or inferior standard or quality	(of a person) deserving of pity or sympathy	Adjective
due	(of a payment) required at a certain time	(of a payment) required at a certain time	of the proper quality or extent	expected at or planned for at a certain time	(of a person) having reached a point where the thing mentioned is required or owed	Adjective
great	used before a noun to emphasize a particular description of someone or something	used before a noun to emphasize a particular description of someone or something	(of a city) including adjacent urban areas	(of a person) very skilled in a particular area	(in names of family relationships) denoting one degree further removed upwards or downwards	Adjective
regular	(of a word) following the normal pattern of inflection	(of a word) following the normal pattern of inflection	rightly so called; complete; absolute (used for emphasis)	of or belonging to the permanent professional armed forces of a country	subject to or bound by religious rule; belonging to a religious or monastic order	Adjective
active	(of a person's mind or imagination) alert and lively	(of a person's mind or imagination) alert and lively	participating or engaged in a particular sphere or activity	in operation; working	(of an electric circuit) capable of modifying its state or characteristics automatically in response to input or feedback	Adjective
wrong	unsuitable or undesirable	unsuitable or undesirable	not correct or true; incorrect	having judged incorrectly; mistaken	unjust, dishonest, or immoral	Adjective
loose	(of faeces) containing excessive liquid	(of faeces) containing excessive liquid	not rigidly organized	not strict or exact	(of the ball or puck in a game) in play but not in any player's possession	Adjective
simple	(of a lens, microscope, etc.) consisting of a single lens or component	(of a lens, microscope, etc.) consisting of a single lens or component	denoting a group that has no proper normal subgroup	humble and unpretentious	used to emphasize the fundamental and straightforward nature of something	Adjective
flat	(of a battery) having exhausted its charge	(of a battery) having exhausted its charge	(of musical sound) below true or normal pitch	not sloping	(of trade, prices, etc.) not showing much activity; sluggish	Adjective
common	ordinary; of ordinary qualities; without special rank or position	ordinary; of ordinary qualities; without special rank or position	of the most familiar type	belonging to two or more quantities	(of an animal or plant) found or living in relatively large numbers; not rare	Adjective
close	not willing to give away money or information; secretive	not willing to give away money or information; secretive	only a short distance away or apart in space or time	uncomfortably humid or airless	narrowly enclosed	Adjective
young	having the qualities associated with young people, such as enthusiasm and optimism	having the qualities associated with young people, such as enthusiasm and optimism	relating to or consisting of young people	immature or inexperienced	having lived or existed for only a short time	Adjective
superior	of high standard or quality	of high standard or quality	above yielding to or being influenced by	higher in rank, status, or quality	having or showing an overly high opinion of oneself; conceited	Adjective
smooth	(of an action, event, or process) without problems or difficulties	(of an action, event, or process) without problems or difficulties	(of movement) without jerks	(of the sea or another body of water) without heavy waves; calm	having an even and regular surface; free from perceptible projections, lumps, or indentations	Adjective
compact	closely and neatly packed together; dense	closely and neatly packed together; dense	(of a person or animal) small, strong, and well proportioned	having all the necessary components or features neatly fitted into a small space	(of speech or writing) concise in expression	Adjective
present	existing or occurring in a place or thing	existing or occurring in a place or thing	(of a tense or participle) expressing an action now going on or habitually performed, or a condition now existing	now being considered or discussed	in a particular place	Adjective
correct	conforming to a particular political or ideological orthodoxy	conforming to a particular political or ideological orthodoxy	not mistaken in one's opinion or judgement; right	free from error; in accordance with fact or truth	meeting the requirements of or most appropriate for a particular situation or activity	Adjective
sweet	charming and endearing	charming and endearing	smelling pleasant like flowers or perfume; fragrant	(of a person or action) pleasant and kind or thoughtful	pleasing in general; delightful	Adjective
fast	(of friends) close and loyal	(of friends) close and loyal	(of a clock or watch) showing a time ahead of the correct time	(of a surface) allowing or producing high-speed movement	moving or capable of moving at high speed	Adjective
strong	(of an acid or base) fully ionized into cations and anions in solution; having (respectively) a very low or a very high pH	(of an acid or base) fully ionized into cations and anions in solution; having (respectively) a very low or a very high pH	(of a market) having steadily high or rising prices	(of food or its flavour) distinctive and pungent	able to withstand force, pressure, or wear	Adjective
little	relatively unimportant or trivial (often used ironically)	relatively unimportant or trivial (often used ironically)	denoting something, especially a place, that is the smaller or smallest of those so named or is named after a similar larger one	(of a person) young or younger	small in size, amount, or degree (often used to convey an appealing diminutiveness or express an affectionate or condescending attitude)	Adjective
slow	moving or operating, or designed to do so, only at a low speed; not quick or fast	moving or operating, or designed to do so, only at a low speed; not quick or fast	taking a long time to perform a specified action	(of a sports field or ground) likely to make the ball bounce or run slowly or to prevent competitors from travelling fast	(of a film) needing long exposure	Adjective
dead	(of sound) without resonance; dull	(of sound) without resonance; dull	(of a piece of equipment) no longer functioning	(of a part of the body) having lost sensation; numb	no longer current, relevant, or important	Adjective
big	on an ambitiously large scale	on an ambitiously large scale	showing great enthusiasm	of considerable size or extent	holding an important position or playing an influential role	Adjective
prime	from which another thing may derive or proceed	from which another thing may derive or proceed	(of a number) divisible only by itself and unity (e.g. 2, 3, 5, 7, 11)	of the best possible quality; excellent	having all the typical characteristics of something	Adjective
cool	free from excitement, anxiety, or excessive emotion	free from excitement, anxiety, or excessive emotion	fashionably attractive or impressive	soothing or refreshing because of its low temperature	excellent	Adjective
dry	thirsty or thirst-making	thirsty or thirst-making	free from moisture or liquid; not wet or moist	with little or no rainfall or humidity	(of a person) no longer addicted to or drinking alcohol	Adjective
minor	(following a surname in public schools) indicating the younger of two brothers	(following a surname in public schools) indicating the younger of two brothers	lesser in importance, seriousness, or significance	(of an interval) characteristic of a minor scale and less by a semitone than the equivalent major interval	(of a key or mode) based on a minor scale and tending to produce a sad or pensive effect	Adjective
effective	successful in producing a desired or intended result	successful in producing a desired or intended result	(of a law, rule, or policy) operative	existing in fact, though not formally acknowledged as such	assessed according to actual rather than face value	Adjective
special	belonging specifically to a particular person or place	belonging specifically to a particular person or place	(of a subject) studied in particular depth	better, greater, or otherwise different from what is usual	used to denote education for children with particular needs, especially those with learning difficulties	Adjective
professional	relating to or belonging to a profession	relating to or belonging to a profession	worthy of or appropriate to a professional person; competent, skilful, or assured	engaged in a specified activity as one's main paid occupation rather than as an amateur	habitually making a feature of a particular activity or attribute	Adjective
popular	(of cultural activities or products) intended for or suited to the taste, understanding, or means of the general public rather than specialists or intellectuals	(of cultural activities or products) intended for or suited to the taste, understanding, or means of the general public rather than specialists or intellectuals	(of a belief or attitude) held by the majority of the general public	liked or admired by many people or by a particular person or group	(of political activity) carried on by the people as a whole rather than restricted to politicians or political parties	Adjective
steady	(of a person) sensible, reliable, and self-restrained	(of a person) sensible, reliable, and self-restrained	not changing; regular and established	not faltering or wavering; controlled	(of a ship) moving without deviation from its course	Adjective
set	ready, prepared, or likely to do something	ready, prepared, or likely to do something	(of a book) prescribed for study as part of a particular course or for an examination	determined to do (something)	fixed or arranged in advance	Adjective
complete	having run its full course; finished	having run its full course; finished	entire; full	skilled at every aspect of a particular activity; consummate	having all the necessary or appropriate parts	Adjective
negative	(of a person, attitude, or situation) not desirable or optimistic	(of a person, attitude, or situation) not desirable or optimistic	(of the results of a test or experiment) indicating that a certain substance or condition is not present or does not exist	denoting decrease or reversal	(of a person) not having a specified condition or showing traces of a specified substance in their body	Adjective
false	not according with rules or law	not according with rules or law	not sincere	made to imitate something in order to deceive	used in names of plants, animals, and gems that superficially resemble the thing properly so called, e.g. false oat	Adjective
past	belonging to a former time	belonging to a former time	(of a specified period of time) occurring before and leading up to the time of speaking or writing	gone by in time and no longer existing	(of a tense) expressing an action that has happened or a state that previously existed	Adjective
true	correctly positioned, balanced, or aligned; upright or level	correctly positioned, balanced, or aligned; upright or level	(of a note) exactly in tune	(of a compass bearing) measured relative to true north	rightly or strictly so called; genuine	Adjective
sharp	(of an action or change) sudden and marked	(of an action or change) sudden and marked	(of a food, taste, or smell) acidic and intense	(of a bend, angle, or turn) making a sudden change of direction	having or showing speed of perception, comprehension, or response	Adjective
slick	(of skin or hair) smooth and glossy	(of skin or hair) smooth and glossy	smooth and superficially impressive but insincere or shallow	(of a surface) smooth, wet, and slippery	done or operating in an impressively smooth and efficient way	Adjective
gentle	having or showing a mild, kind, or tender temperament or character	having or showing a mild, kind, or tender temperament or character	(of a slope) gradual	(of a person) noble or having the qualities attributed to noble birth; courteous and chivalrous	moderate in action, effect, or degree; not strong or violent	Adjective
wide	(after a measurement and in questions) from side to side	(after a measurement and in questions) from side to side	considering or dealing with the more general aspects of a situation, issue, etc.	at a considerable or specified distance from an intended point or target	including a great variety of people or things	Adjective
wild	not based on sound reasoning or probability	not based on sound reasoning or probability	lacking discipline or restraint	(of a place or region) uninhabited, uncultivated, or inhospitable	(of sea or the weather) rough and stormy	Adjective
high	performed at, to, or from a considerable height	performed at, to, or from a considerable height	ranking above others of the same kind	(of an area) inland and well above sea level	morally or culturally superior	Adjective
warm	(of a soil) quick to absorb heat or retaining heat	(of a soil) quick to absorb heat or retaining heat	of or at a fairly or comfortably high temperature	(of clothes or coverings) made of a material that helps the body to retain heat	having or showing enthusiasm, affection, or kindness	Adjective
raw	(of the edge of a piece of cloth) not having a hem or selvedge	(of the edge of a piece of cloth) not having a hem or selvedge	(of a material or substance) in its natural state; unprocessed	frank and realistic in the depiction of unpleasant situations	(of data) not analysed, evaluated, or processed for use	Adjective
soft	(of water) free from mineral salts that make lathering difficult	(of water) free from mineral salts that make lathering difficult	having a smooth surface or texture; not rough or coarse	(of a job or way of life) requiring little effort	(of pornography) suggestive or erotic but not explicit	Adjective
general	(of a rule, principle, etc.) true for all or most cases	(of a rule, principle, etc.) true for all or most cases	considering or including only the main features or elements of something; not exact or detailed	affecting or concerning all or most people or things; widespread	chief or principal	Adjective
irregular	(of a flower) having the petals differing in size and shape; zygomorphic	(of a flower) having the petals differing in size and shape; zygomorphic	not even or balanced in shape or arrangement	contrary to the rules or to that which is normal or established	occurring at uneven or varying rates or intervals	Adjective
traditional	(of a person or group) adhering to tradition, or to a particular tradition	(of a person or group) adhering to tradition, or to a particular tradition	habitually done, used, or found	existing in or as part of a tradition; long-established	(of jazz) in the style of the early 20th century	Adjective
flush	(of money) plentiful	(of money) plentiful	(of a door) having a smooth surface, without indented or protruding panels or mouldings	(of printed text) not indented or protruding	completely level or even with another surface	Adjective
idle	(of a person) not working; unemployed	(of a person) not working; unemployed	(especially of a machine or factory) not active or in use	(of time) characterized by inaction or absence of significant activity	without purpose or effect; pointless	Adjective
nice	not good; unpleasant	not good; unpleasant	(of a person) good-natured; kind	giving pleasure or satisfaction; pleasant or attractive	(especially of a difference) slight or subtle	Adjective
quiet	carried out discreetly, secretly, or with moderation	carried out discreetly, secretly, or with moderation	expressed in a restrained or understated way	(of a person) mild and reserved by nature	making little or no noise	Adjective
hard	(of wine) harsh or sharp to the taste, especially because of tannin	(of wine) harsh or sharp to the taste, especially because of tannin	(of a person) not showing any signs of weakness; tough	(of prices of shares, commodities, etc.) high and stable; firm	putting a lot of energy into an activity	Adjective
cold	sexually unresponsive; frigid	sexually unresponsive; frigid	depressing or dispiriting; not suggestive of warmth	(of a person) feeling uncomfortably cold	without preparation or rehearsal	Adjective
alone	without others' help or participation; single-handed	without others' help or participation; single-handed	indicating that something is confined to the specified subject or recipient	used to emphasize that only one factor out of several is being considered and that the whole is greater or more extreme	isolated and lonely	Adjective
narrow	precise or strict in meaning	precise or strict in meaning	(of a person's attitude or beliefs) limited in range and unwilling or unable to appreciate alternative views	limited in extent, amount, or scope	denoting or relating to a contest that is won or lost by only a very small margin	Adjective
low	(of women's clothing) cut so as to reveal the neck and the upper part of the breasts	(of women's clothing) cut so as to reveal the neck and the upper part of the breasts	(of latitude) near the equator	unscrupulous or dishonest	located at or near the bottom of something	Adjective
fresh	(of a person) full of energy and vigour	(of a person) full of energy and vigour	(of a person) attractively youthful and unspoilt	(of food) recently made or obtained; not tinned, frozen, or otherwise preserved	(of the weather) rather cold and windy	Adjective
free	not subject to or affected by (something undesirable)	not subject to or affected by (something undesirable)	not or no longer confined or imprisoned	denoting an ethnic or political group actively opposing an occupying or invading force, in particular the groups that continued resisting the Germans in the Second World War after the fall of their countries	(of power or energy) disengaged or available	Adjective
other	those remaining in a group; those not already mentioned	those remaining in a group; those not already mentioned	used to refer to a person or thing that is different or distinct from one already mentioned or known about	further; additional	alternative of two	Adjective
live	(of a question or subject) of current or continuing interest and importance	(of a question or subject) of current or continuing interest and importance	relating to a musical performance given in concert, not on a recording	(of a vaccine) containing viruses or bacteria that are living but of a mild or attenuated strain	(of a wire or device) connected to a source of electric current	Adjective
right	complete; absolute (used for emphasis)	complete; absolute (used for emphasis)	true or correct as a fact	according to what is correct for a particular situation	best or most appropriate for a particular situation	Adjective
modern	denoting a current or recent style or trend in art, architecture, or other cultural activity marked by a significant departure from traditional styles and values	denoting a current or recent style or trend in art, architecture, or other cultural activity marked by a significant departure from traditional styles and values	denoting the form of a language that is currently used, as opposed to any earlier form	characterized by or using the most up-to-date techniques, ideas, or equipment	relating to the present or recent times as opposed to the remote past	Adjective
full	(of a report or account) containing as much detail or information as possible	(of a report or account) containing as much detail or information as possible	filled with intense emotion	(of a garment) cut generously with gathers or folds or so as to fit loosely	having a lot of (a particular quality)	Adjective
lean	(of an industry or company) efficient and with no wastage	(of an industry or company) efficient and with no wastage	(of meat) containing little fat	offering little reward, substance, or nourishment; meagre	(of a person or animal) thin, especially healthily so; having no superfluous fat	Adjective
physical	relating to things perceived through the senses as opposed to the mind; tangible or concrete	relating to things perceived through the senses as opposed to the mind; tangible or concrete	relating to the body as opposed to the mind	involving bodily contact or activity	relating to physics or the operation of natural forces generally	Adjective
independent	(of broadcasting, a school, etc.) not supported by public funds	(of broadcasting, a school, etc.) not supported by public funds	(of a country) self-governing	not belonging to or supported by a political party	not connected with another or with each other; separate	Adjective
plain	(of written or spoken usage) clearly expressed, without the use of technical or abstruse terms	(of written or spoken usage) clearly expressed, without the use of technical or abstruse terms	not using concealment or deception; frank	not distinguished by any particular beauty; ordinary looking	sheer; simple (used for emphasis)	Adjective
clean	showing or having no record of offences or crimes	showing or having no record of offences or crimes	played or done according to the rules	not sexually offensive or obscene	free from pollutants or unpleasant substances	Adjective
firm	strongly felt and unlikely to change	strongly felt and unlikely to change	having a solid, almost unyielding surface or structure	steadfast and constant	(of a currency, shares, etc.) having a steady value or price which is more likely to rise than fall	Adjective
bad	good; excellent	good; excellent	of poor quality or a low standard	(of food) decayed; putrid	worthless; not valid	Adjective
old	used to refer to a thing which has been replaced by something similar	used to refer to a thing which has been replaced by something similar	having lived for a long time; no longer young	boring or tiresome, especially as a result of repetition or overfamiliarity	made or built long ago	Adjective
worth	equivalent in value to the sum or item specified	equivalent in value to the sum or item specified	having income or property amounting to a specified sum	used to suggest that the specified course of action may be advisable	sufficiently good, important, or interesting to be treated or regarded in the way specified	Adjective
slack	(of a tide) neither ebbing nor flowing	(of a tide) neither ebbing nor flowing	(of business or trade) characterized by a lack of work or activity; quiet	slow or sluggish	having or showing laziness or negligence	Adjective
male	relating to or characteristic of men or male animals	relating to or characteristic of men or male animals	(of a plant or flower) bearing stamens but lacking functional pistils	(of a fitting or part of machinery) manufactured to fit inside a corresponding female part	of or denoting the sex that produces gametes, especially spermatozoa, with which a female may be fertilized or inseminated to produce offspring	Adjective
foreign	of or belonging to another district or area	of or belonging to another district or area	of, from, in, or characteristic of a country or language other than one's own	not belonging to or characteristic of	coming or introduced from outside	Adjective
easy	(of a woman) very receptive to sexual advances	(of a woman) very receptive to sexual advances	(of an object of attack or criticism) having no defence; vulnerable	(of a person) lacking anxiety or awkwardness; relaxed	achieved without great effort; presenting few difficulties	Adjective
real	used to emphasize the significance or seriousness of a situation	used to emphasize the significance or seriousness of a situation	adjusted for changes in the value of money; assessed by purchasing power	(of a thing) not imitation or artificial; genuine	true or actual	Adjective
rough	hard; severe	hard; severe	not exact or precise; approximate	not fully worked out or including every detail	having an uneven or irregular surface; not smooth or level	Adjective
spiral	(of a stairway) constantly turning in one direction as it rises, around a solid or open centre	(of a stairway) constantly turning in one direction as it rises, around a solid or open centre	winding in a continuous and gradually widening (or tightening) curve, either around a central point on a flat plane or about an axis so as to form a cone	winding in a continuous curve of constant diameter about a central axis, as though along a cylinder; helical	(of a fracture) curving round a long bone lengthwise	Adjective
major	(of a scale) having intervals of a semitone between the third and fourth, and seventh and eighth degrees	(of a scale) having intervals of a semitone between the third and fourth, and seventh and eighth degrees	greater or more important; main	important, serious, or significant	(of an interval) equivalent to that between the tonic and another note of a major scale, and greater by a semitone than the corresponding minor interval	Adjective
bright	(of sound) clear, vibrant, and typically high-pitched	(of sound) clear, vibrant, and typically high-pitched	intelligent and quick-witted	giving out or reflecting much light; shining	(of colour) vivid and bold	Adjective
private	not connected with one's work or official position	not connected with one's work or official position	(of thoughts and feelings) not to be revealed to others	(of a place) quiet and free from people who may interrupt	(especially of two people) alone and undisturbed by others	Adjective
mean	very skilful or effective; excellent	very skilful or effective; excellent	vicious or aggressive in behaviour	unwilling to give or share things, especially money; not generous	unkind, spiteful, or unfair	Adjective
dull	lacking brightness, vividness, or sheen	lacking brightness, vividness, or sheen	(of an edge or blade) blunt	(of a person's senses) not perceiving things distinctly	(of sound) not clear; muffled	Adjective
empty	containing nothing; not filled or occupied	containing nothing; not filled or occupied	(of a set) containing no members or elements	having no value or purpose	(of words or a gesture) lacking meaning or sincerity	Adjective
even	equally balanced	equally balanced	flat and smooth	in the same plane or line; level	bearing a number that is divisible by two without a remainder	Adjective
last	the lowest in importance or rank	the lowest in importance or rank	immediately preceding in order; previous in a sequence or enumeration	only remaining	the least likely or suitable	Adjective
fair	(of the wind) favourable	(of the wind) favourable	treating people equally without favouritism or discrimination	just or appropriate in the circumstances	(of words) specious despite being initially attractive	Adjective
short	relatively small in extent	relatively small in extent	lasting or taking a small amount of time	(of a ball in cricket, a shot in tennis, etc.) travelling only a small distance before bouncing	seeming to last less time than is the case; passing quickly	Adjective
thick	(of a garment or other knitted or woven item) made of heavy material	(of a garment or other knitted or woven item) made of heavy material	(of a voice) not clear or distinct; hoarse or husky	(of a person's head) having a dull pain or heavy feeling, especially as a result of a hangover or illness	(of the air or atmosphere, or a substance in the air) opaque, dense, or heavy	Adjective
personal	referring to an individual's character, appearance, or private life in an inappropriate or offensive way	referring to an individual's character, appearance, or private life in an inappropriate or offensive way	belonging to or affecting a particular person rather than anyone else	done or made by a particular person; involving the actual presence or action of a particular individual	relating to a person's body	Adjective
happy	satisfied with the quality or standard of	satisfied with the quality or standard of	having a sense of trust and confidence in (a person, arrangement, or situation)	feeling or showing pleasure or contentment	used in greetings	Adjective
grey	(of the weather) cloudy and dull	(of the weather) cloudy and dull	relating to old people collectively	(of a person's face) pale, as through tiredness, age, or illness	(of a person) having grey hair	Adjective
social	(of a mammal) living together in groups, typically in a hierarchical system with complex communication	(of a mammal) living together in groups, typically in a hierarchical system with complex communication	relating to society or its organization	needing companionship and therefore best suited to living in communities	relating to rank and status in society	Adjective
obscure	hard to make out or define; vague	hard to make out or define; vague	not clearly expressed or easily understood	not discovered or known about; uncertain	not important or well known	Adjective
double	consisting of two equal, identical, or similar parts or things	consisting of two equal, identical, or similar parts or things	having two different roles or interpretations, especially in order to deceive or confuse	(of a flower) having more than one circle of petals	(of a letter or number) occurring twice in succession	Adjective
bitter	(of chocolate) dark and unsweetened	(of chocolate) dark and unsweetened	painful or unpleasant to accept or contemplate	(of a conflict, argument, or opponent) full of anger and acrimony	feeling or showing anger, hurt, or resentment because of bad experiences or a sense of unjust treatment	Adjective
round	(of a person's shoulders) bent forward from the line of the back	(of a person's shoulders) bent forward from the line of the back	(of a number) expressed in convenient units rather than exactly, for example to the nearest whole number or multiple of ten	(of a person's body) plump	shaped like a sphere	Adjective
single	denoting an alcoholic drink that consists of one measure of spirits	denoting an alcoholic drink that consists of one measure of spirits	only one; not one of several	even one (used for emphasis)	unmarried or not involved in a stable sexual relationship	Adjective
thin	denoting a route on which the holds are small or scarce	denoting a route on which the holds are small or scarce	with opposite surfaces or sides that are close or relatively close together	(of a garment or other knitted or woven item) made of light material	(of a liquid substance) not containing much solid; flowing freely	Adjective
spare	not currently in use or occupied	not currently in use or occupied	additional to what is required for ordinary use	(of time) not taken up by one's usual duties or activities; available for leisure	with no excess fat; thin	Adjective
radical	forming an inherent or fundamental part of the nature of someone or something	forming an inherent or fundamental part of the nature of someone or something	characterized by departure from tradition; innovative or progressive	(especially of change or action) relating to or affecting the fundamental nature of something; far-reaching or thorough	advocating or based on thorough or complete political or social change; representing or supporting an extreme or progressive section of a political party	Adjective
positive	expressing or implying affirmation, agreement, or permission	expressing or implying affirmation, agreement, or permission	consisting in or characterized by the presence rather than the absence of distinguishing features	showing progress or improvement	(of the results of a test or experiment) indicating that a certain substance or condition is present or exists	Adjective
solid	sound but without any special qualities or flair	sound but without any special qualities or flair	firm and stable in shape; not liquid or fluid	(of a line or surface) without spaces; unbroken	strongly built or made of strong materials; not flimsy or slender	Adjective
net	(of an amount, value, or price) remaining after the deduction of tax or other contributions	(of an amount, value, or price) remaining after the deduction of tax or other contributions	(of a weight) excluding that of the packaging	(of a score in golf) adjusted to take account of a player's handicap	remaining after all factors have been taken into account; overall	Adjective
shot	an attempt to do something	an attempt to do something	a photograph	a person with a specified level of ability in shooting	the firing of a gun or cannon	Noun
language	the phraseology and vocabulary of a particular profession, domain, or group	the phraseology and vocabulary of a particular profession, domain, or group	a non-verbal method of expression or communication	the style of a piece of writing or speech	a system of communication used by a particular country or community	Noun
future	a period of time following the moment of speaking or writing; time regarded as still to come	a period of time following the moment of speaking or writing; time regarded as still to come	contracts for assets (especially commodities or shares) bought at agreed prices but delivered and paid for later	a prospect of success or happiness	the likely prospects for or fate of someone or something in time to come	Noun
leader	a conductor of a small musical group	a conductor of a small musical group	an organization or company that is the most advanced or successful in a particular area	a length of filament attached to the end of a fishing line to carry the hook or fly	the principal player in a music group	Noun
ground	an area of enclosed land surrounding a large house or other building	an area of enclosed land surrounding a large house or other building	an area of land or sea used for a specified purpose	solid particles, especially of coffee, which form a residue; sediment	the solid surface of the earth	Noun
water	one of the four elements in ancient and medieval philosophy and in astrology (considered essential to the nature of the signs Cancer, Scorpio, and Pisces)	one of the four elements in ancient and medieval philosophy and in astrology (considered essential to the nature of the signs Cancer, Scorpio, and Pisces)	a solution of a specified substance in water	an area of sea regarded as under the jurisdiction of a particular country	the surface of an area of water	Noun
stone	used in similes and metaphors to refer to weight or lack of feeling, expression, or movement	used in similes and metaphors to refer to weight or lack of feeling, expression, or movement	a calculus; a gallstone or kidney stone	a unit of weight equal to 14 lb (6.35 kg)	a hard seed in a cherry, plum, peach, and some other fruits	Noun
stroke	a mark made by drawing a pen, pencil, or paintbrush in one direction across paper or canvas	a mark made by drawing a pen, pencil, or paintbrush in one direction across paper or canvas	the whole motion of a piston in either direction	a movement of the arms and legs forming one of a series in swimming	the sound made by a striking clock	Noun
bar	a sandbank or shoal at the mouth of a harbour or an estuary	a sandbank or shoal at the mouth of a harbour or an estuary	a band of colour or light	the crossbar of a goal	the profession of barrister	Noun
growth	something that has grown or is growing	something that has grown or is growing	a tumour or other abnormal formation	the process of increasing in size	the process of developing physically, mentally, or spiritually	Noun
wing	a thin membranous appendage of a fruit or seed that is dispersed by the wind	a thin membranous appendage of a fruit or seed that is dispersed by the wind	a rigid horizontal structure that projects from both sides of an aircraft and supports it in the air	a lateral part or projection of an organ or structure	(in most insects) each of two or four flat extensions of the thoracic cuticle, either transparent or covered in scales	Noun
office	tenure of an official position, especially that of a Minister of State or of the party forming the government	tenure of an official position, especially that of a Minister of State or of the party forming the government	the series of services of prayers and psalms said (or chanted) daily by Catholic priests, members of religious orders, and other clergy	a service conducted daily as part of the office	the quarters, staff, or collective authority of a particular government department or agency	Noun
collection	an instance of collecting money in a church service or for a charity	an instance of collecting money in a church service or for a charity	the action or process of collecting someone or something	a group of accumulated items of a particular kind	a book or recording containing various texts, poems, songs, etc.	Noun
