Lexeme	Sense Definition 1	Sense Definition 2	Sense Definition 3	Sense Definition 4	Sense Definition 5	PoS
major	(of an interval) equivalent to that between the tonic and another note of a major scale, and greater by a semitone than the corresponding minor interval	(of an interval) equivalent to that between the tonic and another note of a major scale, and greater by a semitone than the corresponding minor interval	greater or more important; main	important, serious, or significant	(of a scale) having intervals of a semitone between the third and fourth, and seventh and eighth degrees	(of a key) based on a major scale, tending to produce a bright or joyful effect	Adjective
minor	(of a key or mode) based on a minor scale and tending to produce a sad or pensive effect	(of a key or mode) based on a minor scale and tending to produce a sad or pensive effect	lesser in importance, seriousness, or significance	(of an interval) characteristic of a minor scale and less by a semitone than the equivalent major interval	(following a surname in public schools) indicating the younger of two brothers	(of a premise) containing the minor term in a categorical syllogism	Adjective
plain	not distinguished by any particular beauty; ordinary looking	not distinguished by any particular beauty; ordinary looking	not using concealment or deception; frank	sheer; simple (used for emphasis)	not decorated or elaborate; simple or basic in character	easy to perceive or understand; clear	Adjective
nice	not good; unpleasant	not good; unpleasant	(of a person) good-natured; kind	giving pleasure or satisfaction; pleasant or attractive	(especially of a difference) slight or subtle	requiring careful consideration	Adjective
possible	able to be done or achieved	able to be done or achieved	able to be or become; potential	having as much or as little of a specified quality as can be achieved	(of a number or score) as high as is achievable in a test, competition, or game	that may exist or happen, but that is not certain or probable	Adjective
complete	(often used for emphasis) to the greatest extent or degree; total	(often used for emphasis) to the greatest extent or degree; total	entire; full	skilled at every aspect of a particular activity; consummate	having all the necessary or appropriate parts	having run its full course; finished	Adjective
counter	an apparatus used for counting individual ionizing particles or events	an apparatus used for counting individual ionizing particles or events	a device used for counting	a person who counts something, for example votes in an election	a small disc used in board games for keeping the score or as a place marker	a long flat-topped fitment across which business is conducted in a shop or bank or refreshments are served in a cafeteria	Noun
work	a thing or things done or made; the result of an action	a thing or things done or made; the result of an action	the place where one is employed	the materials for a task	a job	a place or premises in which industrial or manufacturing processes are carried out	Noun
rack	a cogged or toothed bar or rail engaging with a wheel or pinion, or using pegs to adjust the position of something	a cogged or toothed bar or rail engaging with a wheel or pinion, or using pegs to adjust the position of something	a framework, typically with rails, bars, hooks, or pegs, for holding or storing things	an instrument of torture consisting of a frame on which the victim was stretched by turning rollers to which the wrists and ankles were tied	a vertically barred frame for holding animal fodder	a woman's breasts	Noun
state	a physical condition as regards internal or molecular form or structure	a physical condition as regards internal or molecular form or structure	an agitated or anxious condition	pomp and ceremony associated with monarchy or high levels of government	a nation or territory considered as an organized political community under one government	involving the ceremony associated with a head of state	Noun
art	creative activity resulting in the production of paintings, drawings, or sculpture	creative activity resulting in the production of paintings, drawings, or sculpture	works produced by human creative skill and imagination	a skill at doing a specified thing, typically one acquired through practice	subjects of study primarily concerned with human creativity and social life, such as languages, literature, and history (as contrasted with scientific or technical subjects)	the expression or application of human creative skill and imagination, typically in a visual form such as painting or sculpture, producing works to be appreciated primarily for their beauty or emotional power	Noun
subject	a person who is the focus of scientific or medical attention or experiment	a person who is the focus of scientific or medical attention or experiment	a thinking or feeling entity; the conscious mind; the ego, especially as opposed to anything external to the mind	a person or circumstance giving rise to a specified feeling, response, or action	a noun or noun phrase functioning as one of the main components of a clause, being the element about which the rest of the clause is predicated	a theme of a fugue or of a piece in sonata form; a leading phrase or motif	Noun
stage	a floor or level of a building or structure	a floor or level of a building or structure	(in palaeoclimatology) a period of time marked by a characteristic climate	a point, period, or step in a process or development	each of two or more sections of a rocket or spacecraft that have their own engines and are jettisoned in turn when their propellant is exhausted	a section of a journey or race	Noun
stroke	(in rowing) the mode or action of moving the oar	(in rowing) the mode or action of moving the oar	the whole motion of a piston in either direction	a movement of the arms and legs forming one of a series in swimming	the sound made by a striking clock	each of a series of movements in which something moves out of its position and back into it	Noun
model	a three-dimensional representation of a person or thing or of a proposed structure, typically on a smaller scale than the original	a three-dimensional representation of a person or thing or of a proposed structure, typically on a smaller scale than the original	a thing used as an example to follow or imitate	a person or thing regarded as an excellent example of a specified quality	(in sculpture) a figure or object made in clay or wax, to be reproduced in another more durable material	a simplified description, especially a mathematical one, of a system or process, to assist calculations and predictions	Noun
puff	a gathered mass of material in a dress or other garment	a gathered mass of material in a dress or other garment	a short, explosive burst of breath or wind	an act of drawing quickly on a pipe, cigarette, or cigar	a small quantity of vapour or smoke, emitted in one blast	the sound of air or vapour escaping suddenly	Noun
part	a point on or area of something	a point on or area of something	a role played by an actor or actress	an element or constituent that is essential to the nature of something	a parting in the hair	a division of a book, periodical, or broadcast serial	Noun
term	a fixed or limited period for which something, for example office, imprisonment, or investment, lasts or is intended to last	a fixed or limited period for which something, for example office, imprisonment, or investment, lasts or is intended to last	a tenancy of a fixed period	each of the quantities in a ratio, series, or mathematical expression	a word or phrase used to describe a thing or to express a concept, especially in a particular kind of language or branch of study	the completion of a normal length of pregnancy	Noun
fire	a destructive burning of something	a destructive burning of something	a burning sensation	a collection of fuel, especially coal or wood, burnt in a controlled way to provide heat or a means for cooking	the shooting of projectiles from weapons, especially bullets from guns	one of the four elements in ancient and medieval philosophy and in astrology (considered essential to the nature of the signs Aries, Leo, and Sagittarius)	Noun
law	the Pentateuch as distinct from the other parts of the Hebrew Bible (the Prophets and the Writings)	the Pentateuch as distinct from the other parts of the Hebrew Bible (the Prophets and the Writings)	statute law and the common law	something regarded as having binding force or effect	the precepts of the Pentateuch	a statement of fact, deduced from observation, to the effect that a particular natural or scientific phenomenon always occurs if certain conditions are present	Noun
frame	the universe, or part of it, regarded as an embracing structure	the universe, or part of it, regarded as an embracing structure	a person's body with reference to its size or build	a box-like structure of glass or plastic in which seeds or young plants are grown	the triangular structure for positioning the red balls in snooker	a single picture in a comic strip	Noun
audience	the people who watch or listen to a television or radio programme	the people who watch or listen to a television or radio programme	a formal interview with a person in authority	the people giving attention to something	the readership of a newspaper, magazine, or book	the assembled spectators or listeners at a public event such as a play, film, concert, or meeting	Noun
star	a conventional or stylized representation of a star, typically having five or more points	a conventional or stylized representation of a star, typically having five or more points	an outstandingly successful person or thing in a group	a star-shaped symbol used to indicate a category of excellence	a horoscope published in a newspaper or magazine	a fixed luminous point in the night sky which is a large, remote incandescent body like the sun	Noun
question	the raising of a doubt about or objection to something	the raising of a doubt about or objection to something	a matter or concern depending on or involving a specified condition or thing	a matter requiring resolution or discussion	a sentence worded or expressed so as to elicit information	a doubt about the truth or validity of something	Noun
challenge	a task or situation that tests someone's abilities	a task or situation that tests someone's abilities	a call to someone to participate in a competitive situation or fight to decide who is superior in terms of ability or strength	a guard's call for a password or other proof of identity	an attempt to win a contest or championship in a sport	exposure of the immune system to pathogenic organisms or antigens	Noun
review	a facility for playing a tape recording during a fast wind or rewind, so that it can be stopped at a particular point	a facility for playing a tape recording during a fast wind or rewind, so that it can be stopped at a particular point	a periodical publication with critical articles on culture and current events	a critical appraisal of a book, play, film, etc. published in a newspaper or magazine	a ceremonial display and formal inspection of military or naval forces, typically by a sovereign or commander-in-chief	a reconsideration of a judgement, sentence, etc. by a higher court or authority	Noun
resistance	the impeding or stopping effect exerted by one material thing on another	the impeding or stopping effect exerted by one material thing on another	the ability not to be affected by something, especially adversely	a secret organization resisting authority, especially in an occupied country	lack of sensitivity to a drug, insecticide, etc., especially as a result of continued exposure or genetic change	the use of force or violence to oppose someone or something	Noun
sequence	a set of related events, movements, or items that follow each other in a particular order	a set of related events, movements, or items that follow each other in a particular order	a particular order in which related things follow each other	an infinite ordered series of numerical quantities	a repetition of a phrase or melody at a higher or lower pitch	a set of three or more playing cards of the same suit next to each other in value, for example 10, 9, 8	Noun
exchange	the changing of money to its equivalent in the currency of another country	the changing of money to its equivalent in the currency of another country	an act of giving one thing and receiving another (especially of the same kind) in return	a short conversation or an argument	a building or institution used for the trading of a particular commodity or commodities	a move or short sequence of moves in which both players capture material of comparable value, or particularly (the exchange) in which one captures a rook in return for a knight or bishop	Noun
blast	a strong gust of wind or air	a strong gust of wind or air	a destructive wave of highly compressed air spreading outwards from an explosion	an enjoyable experience or lively party	a severe reprimand	an explosion or explosive firing	Noun
number	a quantity or amount	a quantity or amount	several	a group or company of people	an arithmetical value, expressed by a word, symbol, or figure, representing a particular quantity and used in counting and making calculations	an item of clothing of a particular type, regarded with approval or admiration	Noun
sign	a symbol or word used to represent an operation, instruction, concept, or object in algebra, music, or other subjects	a symbol or word used to represent an operation, instruction, concept, or object in algebra, music, or other subjects	the trail of a wild animal	a gesture or action used to convey information or an instruction	an indication of a disease detectable by a medical practitioner even if not apparent to the patient	a gesture used in a system of sign language	Noun
glass	a drinking container made from glass	a drinking container made from glass	a substance similar to glass which has solidified from a molten state without crystallizing	a hard, brittle substance, typically transparent or translucent, made by fusing sand with soda and lime and cooling rapidly. It is used to make windows, drinking containers, and other articles	glassware	greenhouses or cold frames considered collectively	Noun
history	a past characterized by a particular thing	a past characterized by a particular thing	the study of past events, particularly in human affairs	the whole series of past events connected with a particular person or thing	an eventful past	a continuous, typically chronological, record of important or public events or of a particular trend or institution	Noun
shower	a cubicle or bath in which a person stands under a spray of water to wash	a cubicle or bath in which a person stands under a spray of water to wash	the apparatus in a shower that produces the spray of water	a large number of things happening or given at the same time	a brief and usually light fall of rain, hail, sleet, or snow	a mass of small things falling or moving at the same time	Noun
statement	a definite or clear expression of something in speech or writing	a definite or clear expression of something in speech or writing	(in the UK) an official assessment made by a local education authority concerning a child's special educational needs	a formal account of events given by a witness, defendant, or other party to the police or in a court of law	denoting something, such as a visually striking piece of jewellery, clothing, or interior decoration, that is intended to convey a particular attitude or image	an expression of an attitude or belief that is made by means of actions or appearance	Noun
town	the central part of a neighbourhood, with its business or shopping area	the central part of a neighbourhood, with its business or shopping area	the particular town under consideration, especially one's own town	densely populated areas, especially as contrasted with the country or suburbs	a built-up area with a name, defined boundaries, and local government, that is larger than a village and generally smaller than a city	the permanent residents of a university town	Noun
scene	a public display of emotion or anger	a public display of emotion or anger	an incident of a specified nature	a representation of an incident, or the incident itself	a landscape	a place or setting regarded as having a particular character or making a particular impression	Noun
bear	a person who sells shares hoping to buy them back later at a lower price	a person who sells shares hoping to buy them back later at a lower price	a large, heavy mammal which walks on the soles of its feet, having thick fur and a very short tail. Bears are related to the dog family but have an omnivorous diet	a teddy bear	a large, heavy, cumbersome man	a rough, bad-mannered, or uncouth person	Noun
peg	a place marked by a peg and allotted to a competitor to fish or shoot from	a place marked by a peg and allotted to a competitor to fish or shoot from	a strong throw	a person's leg	a measure of spirits	a short pin or bolt, typically tapered at one end, that is used for securing something in place, hanging things on, or marking a position	Noun
queen	the most powerful chess piece that each player has, able to move in any direction along a rank, file, or diagonal on which it stands	the most powerful chess piece that each player has, able to move in any direction along a rank, file, or diagonal on which it stands	a woman or thing regarded as the finest or most outstanding in a particular sphere or group	a king's wife	a woman or girl chosen to hold the most important position in a festival or event	a playing card bearing a representation of a queen, normally ranking next below a king and above a jack	Noun
principle	a natural law forming the basis for the construction or working of a machine	a natural law forming the basis for the construction or working of a machine	a rule or belief governing one's behaviour	a general scientific theorem or law that has numerous special applications across a wide field	a fundamental quality determining the nature of something	an active or characteristic constituent of a substance, obtained by simple analysis or separation	Noun
population	a particular group or type of people living in a place	a particular group or type of people living in a place	a finite or infinite collection of items under consideration	all the inhabitants of a particular place	a community of animals, plants, or humans among whose members interbreeding occurs	each of three groups (designated I, II, and III) into which stars can be approximately divided on the basis of their manner of formation	Noun
ARM	an ability to bowl, pitch, or throw a ball skilfully	an ability to bowl, pitch, or throw a ball skilfully	used to refer to something powerful or protective	each of the lines enclosing an angle	a flexible limb of an invertebrate animal, e.g. an octopus	a branch or division of a company or organization	Noun
person	an individual's body	an individual's body	a human being regarded as an individual	a category used in the classification of pronouns, possessive determiners, and verb forms, according to whether they indicate the speaker (first person), the addressee (second person), or a third party (third person)	an individual characterized by a preference or liking for a specified thing	(in legal or formal contexts) an unspecified individual	Noun
centre	a conical adjustable support for a workpiece in a lathe or similar machine	a conical adjustable support for a workpiece in a lathe or similar machine	the middle player in a line or group in certain team games	the point that is equally distant from every point on the circumference of a circle or sphere	a political party or group whose opinions avoid extremes	a point or part that is equally distant from all sides, ends, or surfaces of something	Noun
stick	a person of a specified kind	a person of a specified kind	a short, thin piece of wood used to impale food	severe criticism or treatment	a quarter-pound pack of butter or margarine	used to refer to a very thin person or limb	Noun
floor	all the rooms or areas on the same level of a building; a storey	all the rooms or areas on the same level of a building; a storey	the right or opportunity to speak next in debate	a minimum level of prices or wages	the bottom of the sea, a cave, or an area of land	(in a legislative assembly) the part of the house in which members sit and from which they speak	Noun
load	the material carried along by a stream, glacier, ocean current, etc.	the material carried along by a stream, glacier, ocean current, etc.	a heavy or bulky thing that is being carried or is about to be carried	a weight or source of pressure borne by someone or something	the amount of electricity supplied by a generating system at any given time	the amount of work to be done by a person or machine	Noun
bowl	an American football game played after the regular season between leading teams	an American football game played after the regular season between leading teams	the contents of a bowl	a decorative round dish awarded as a prize in a competition	a stadium for sporting or musical events	a rounded, concave part of an object	Noun
trust	a large company that has or attempts to gain monopolistic control of a market	a large company that has or attempts to gain monopolistic control of a market	an arrangement whereby a person (a trustee) holds property as its nominal owner for the good of one or more beneficiaries	a person or duty for which one has responsibility	a body of trustees	acceptance of the truth of a statement without evidence or investigation	Noun
track	a lengthwise strip of magnetic tape containing one sequence of signals	a lengthwise strip of magnetic tape containing one sequence of signals	a continuous line of copper or other conductive material on a printed circuit board, used to connect parts of a circuit	the course or route followed by someone or something (used especially in talking about their pursuit by others)	a metal or plastic strip or rail along which a curtain or spotlight may be moved	a recording of one song or piece of music	Noun
bridge	a partial denture supported by natural teeth on either side	a partial denture supported by natural teeth on either side	the elevated, enclosed platform on a ship from which the captain and officers direct operations	a long stick with a frame at the end which is used to support a cue for a difficult shot	something intended to reconcile or connect two seemingly incompatible things	a bridge passage or middle eight	Noun
century	a period of one hundred years	a period of one hundred years	a period of a hundred years reckoned from the traditional date of the birth of Christ	a company in the ancient Roman army, originally of a hundred men	a score of a hundred in a sporting event, especially a batsman's score of a hundred runs in cricket	an ancient Roman political division for voting	Noun
opening	a counsel's preliminary statement of a case in a law court	a counsel's preliminary statement of a case in a law court	a beginning; an initial part	a ceremony or celebratory gathering at which a building, show, etc. is declared to be open	a space or gap that allows passage or access	an opportunity to achieve something	Noun
grass	ground covered with grass	ground covered with grass	a mainly herbaceous plant with jointed stems and spikes of small wind-pollinated flowers, predominant in grass	pasture land	cannabis	vegetation consisting of typically short plants with long, narrow leaves, growing wild or cultivated on lawns and pasture, and as a fodder crop	Noun
girl	a person's girlfriend	a person's girlfriend	a female child	a young woman of a specified kind or having a specified job	a young or relatively young woman	a person's daughter	Noun
link	a relationship or connection between people, countries, or organizations	a relationship or connection between people, countries, or organizations	something that enables communication between people	a means of contact, travel, or transport between two places	a code or instruction which connects one part of a program or an element in a list to another	a relationship between two things or situations, especially where one affects the other	Noun
bag	a woman, especially an older one, perceived as unpleasant or unattractive	a woman, especially an older one, perceived as unpleasant or unattractive	loose folds of skin under a person's eyes	the amount of game shot by a hunter	loose-fitting trousers	a piece of luggage	Noun
bottom	the lowest position in a competition or ranking	the lowest position in a competition or ranking	the lowest point or part of something	a person's buttocks	the lower half of a specified two-piece garment	the furthest part or point of something	Noun
figure	a diagram or illustrative drawing, especially in a book or magazine	a diagram or illustrative drawing, especially in a book or magazine	a shape which is defined by one or more lines in two dimensions (such as a circle or a triangle), or one or more surfaces in three dimensions (such as a sphere or a cuboid), either considered mathematically in geometry or used as a decorative design	arithmetical calculations	a pattern formed by the movements of a group of people, for example in country dancing, as part of a longer dance or display	a person's bodily shape, especially that of a woman and when considered to be attractive	Noun
runner	a messenger, collector, or agent for a bank, bookmaker, or similar	a messenger, collector, or agent for a bank, bookmaker, or similar	a person who runs between the wickets for an injured batsman	a long, narrow rug or strip of carpet, especially for a hall or stairway	a fast-swimming fish of the jack family, occurring in tropical seas	a plant that spreads by means of runners	Noun
country	an area or region with regard to its physical features	an area or region with regard to its physical features	the people of a nation	a nation with its own government, occupying a particular territory	a region associated with a particular person, work, or television programme	districts and small settlements outside large urban areas or the capital	Noun
answer	a thing written or said in reaction to a question in a test or quiz	a thing written or said in reaction to a question in a test or quiz	a solution to a problem or dilemma	the correct solution to a question in a test or quiz	a person or thing regarded as the equivalent to a better-known one from another place	a thing that is said, written, or done as a reaction to a question, statement, or situation	Noun
panel	a small group of people brought together to investigate or decide on a particular matter	a small group of people brought together to investigate or decide on a particular matter	one of several drawings making up a cartoon strip	a list of available jurors or a jury	a flat or curved component, typically rectangular, that forms or is set into the surface of a door, wall, or ceiling	a flat board on which instruments or controls are fixed	Noun
study	used in the title of an academic subject	used in the title of an academic subject	an academic book or article on a particular topic	a musical composition designed to develop a player's technical skill	a piece of work, especially a drawing, done for practice or as an experiment	a detailed investigation and analysis of a subject or situation	Noun
business	trade considered in terms of its volume or profitability	trade considered in terms of its volume or profitability	an activity that someone is engaged in	a person's concern	actions on stage other than dialogue	a difficult matter	Noun
version	an adaptation of a novel, piece of music, etc. into another medium or style	an adaptation of a novel, piece of music, etc. into another medium or style	a particular release of a piece of computer software	a particular form of something differing in certain respects from an earlier form or other forms of the same type of thing	an account of a matter from a particular person's point of view	a particular edition or translation of a book or other work	Noun
driver	a factor which causes a particular phenomenon to happen or develop	a factor which causes a particular phenomenon to happen or develop	a device or part of a circuit that provides power for output	a wheel or other part in a mechanism that receives power directly and transmits motion to other parts	a person who drives a vehicle	a program that controls the operation of a device such as a printer or scanner	Noun
exercise	an activity carried out for a specific purpose	an activity carried out for a specific purpose	activity requiring physical effort, carried out to sustain or improve health and fitness	a task set to practise or test a skill	ceremonies	the use or application of a faculty, right, or process	Noun
card	a game played with playing cards	a game played with playing cards	a record of scores in a sporting event; a scorecard	a person regarded as odd or amusing	a card with a person's name and other details printed on it for purposes of identification, for example a business card	a small rectangular piece of plastic containing personal data in a machine-readable form and used to obtain cash or credit or to pay for a telephone call, gain entry to a room or building, etc.	Noun
weight	a unit or system of units used for expressing how much an object or quantity of matter weighs	a unit or system of units used for expressing how much an object or quantity of matter weighs	the importance attributed to something	the quality of being heavy	the force exerted on the mass of a body by a gravitational field	a body's relative mass or the quantity of matter contained by it, giving rise to a downward force; the heaviness of a person or thing	Noun
horn	a deer's antler	a deer's antler	a woolly keratinized outgrowth, occurring singly or one behind another, on the snout of a rhinoceros	a horn-shaped projection or object	a device sounding a warning or other signal	a receptacle made of horn, such as a drinking container or powder flask	Noun
gather	pull (clothing) more tightly around one's body	pull (clothing) more tightly around one's body	summon up (a mental or physical attribute) for a purpose	draw and hold together (fabric or a part of a garment) by running thread through it	infer; understand	bring together and take in from scattered places or sources	Verb
save	prevent (someone) from dying	prevent (someone) from dying	avoid the need to use up or spend (money, time, or other resources)	preserve (something) by not expending or using it	(of a goalkeeper in soccer and hockey) stop (a shot) from entering the goal	avoid, lessen, or guard against	Verb
allow	take (something) into consideration when making plans or calculations	take (something) into consideration when making plans or calculations	admit the truth of; concede	let (someone) have or do something	provide or set aside for a particular purpose	make provision or provide scope for	Verb
wind	pass (something) round a thing or person so as to encircle or enfold	pass (something) round a thing or person so as to encircle or enfold	turn (a key or handle) repeatedly round and round	move in or take a twisting or spiral course	cause (an audio or video tape or a film) to move back or forwards to a desired point	be twisted or coiled	Verb
advance	move forward in time	move forward in time	(of shares) increase in price	pay (money) to (someone) before it is due	make or cause to make progress	change the date of (an event) so as to occur earlier than planned	Verb
cast	(of a dog) search in different directions for a lost scent	(of a dog) search in different directions for a lost scent	shape (metal or other material) by pouring it into a mould while molten	cause (a magic spell) to take effect	let down (an anchor or sounding line)	immobilize (an animal, especially a cow) by using a rope to cause it to fall on its side	Verb
plunge	jump or dive quickly and energetically	jump or dive quickly and energetically	push or thrust quickly	fall suddenly and uncontrollably	(of a horse) rear violently	(of a ship) pitch	Verb
get	succeed in making (someone or something) come, go, or move somewhere	succeed in making (someone or something) come, go, or move somewhere	come to have (something); receive	cause to be treated in a specified way	succeed in attaining, achieving, or experiencing; obtain	make contact with, especially by telephone	Verb
reach	make contact with (someone) by telephone or other means	make contact with (someone) by telephone or other means	seek to establish communication with someone, with the aim of offering or obtaining assistance or cooperation	be able to touch something with an outstretched arm or leg	succeed in achieving	(of a broadcast or other communication) be received by	Verb
cut	make (a sound recording)	make (a sound recording)	move to another shot in a film	make or design (a garment) in a particular way	switch off (an engine or a light)	make (a path, tunnel, or other route) by excavation, digging, or chopping	Verb
talk	use (a particular language) in speech	use (a particular language) in speech	persuade or cause (someone) to do something by talking	have the power of speech	used to emphasize the seriousness, importance, or extent of the thing one is discussing	reveal secret or confidential information	Verb
flash	display (information or an image) suddenly on a television or computer screen or electronic sign, typically briefly or repeatedly	display (information or an image) suddenly on a television or computer screen or electronic sign, typically briefly or repeatedly	move or pass very quickly	(of a person's eyes) indicate sudden emotion, especially anger	send (news or information) swiftly by means of telegraphy or telecommunications	shine or show a light to send (a signal)	Verb
fix	settle the form of (a language)	settle the form of (a language)	direct one's eyes, mind, or attention steadily or unwaveringly towards	decide or settle on (a specific price, date, course of action, etc.)	preserve or stabilize (a specimen) with a chemical substance prior to microscopy or other examination	castrate or spay (an animal)	Verb
expect	believe that (someone or something) will arrive soon	believe that (someone or something) will arrive soon	require (someone) to fulfil an obligation	require (something) as rightfully due or appropriate in the circumstances	regard (something) as likely to happen	used to indicate that one supposes something to be so but has no firm evidence	Verb
sweep	move swiftly and smoothly	move swiftly and smoothly	win all the games in (a series); take each of the winning or main places in (a contest or event)	affect (an area or place) swiftly and widely	(of a geographical or natural feature) extend continuously in a particular direction, especially in a curve	hit (the ball) on the leg side by bringing the bat across the body from a half-kneeling position; hit a ball delivered by (a bowler) with such a stroke	Verb
sink	gradually decrease or decline in value, amount, quality, or intensity	gradually decrease or decline in value, amount, quality, or intensity	excavate (a well) or bore (a shaft) vertically downwards	conceal, keep in the background, or ignore	hit (a ball) into a hole in golf or snooker	(of a person) lower oneself or drop down gently	Verb
prove	be seen or found to be	be seen or found to be	demonstrate to be the specified thing by evidence or argument	demonstrate one's abilities or courage	(of bread dough) become aerated by the action of yeast; rise	test the accuracy of (a mathematical calculation)	Verb
twist	turn or bend into a specified position or in a specified direction	turn or bend into a specified position or in a specified direction	form into a bent, curling, or distorted shape	move or cause to move around each other; interlace	form (something) into a particular shape by taking hold of one or both ends and turning them	take or have a winding course	Verb
charge	place a heraldic bearing on	place a heraldic bearing on	formally accuse someone of (an offence)	record the cost of something as an amount payable by (someone) or on (an account)	fill or pervade with a quality or emotion	load or fill (a container, gun, etc.) to the full or proper extent	Verb
sit	(of an animal) rest with the hind legs bent and the body close to the ground	(of an animal) rest with the hind legs bent and the body close to the ground	(of an item of clothing) fit a person well or badly as specified	adopt or be in a position in which one's weight is supported by one's buttocks rather than one's feet and one's back is upright	be harmonious with	pose, typically in a seated position, for (an artist or photographer)	Verb
leave	abandon (a spouse or partner)	abandon (a spouse or partner)	remain to be used or dealt with	go away from a place without taking (someone or something)	go away from	entrust a decision, choice, or action to (someone else, especially someone considered better qualified)	Verb
burn	drive very fast	drive very fast	use (a type of fuel) as a source of heat or energy	(of a candle or other source of light) be alight	be entirely possessed by (a desire or an emotion)	be in flames	Verb
